@relation textClassifier

@ATTRIBUTE class {EGY, GLF, LAV, MSA, NOR}
@ATTRIBUTE uniqueTags  NUMERIC
@ATTRIBUTE /CD NUMERIC
@ATTRIBUTE /DT NUMERIC
@ATTRIBUTE /DTJJ NUMERIC
@ATTRIBUTE /DTJJR NUMERIC
@ATTRIBUTE /DTNN NUMERIC
@ATTRIBUTE /DTNNP NUMERIC
@ATTRIBUTE /DTNNS NUMERIC
@ATTRIBUTE /IN NUMERIC
@ATTRIBUTE /JJ NUMERIC
@ATTRIBUTE /NN NUMERIC
@ATTRIBUTE /NNP NUMERIC
@ATTRIBUTE /NNS NUMERIC
@ATTRIBUTE /NOUN NUMERIC
@ATTRIBUTE /PRP NUMERIC
@ATTRIBUTE /RB NUMERIC
@ATTRIBUTE /RP NUMERIC
@ATTRIBUTE /UH NUMERIC
@ATTRIBUTE /VBD NUMERIC
@ATTRIBUTE /VBN NUMERIC
@ATTRIBUTE /VBP NUMERIC
@ATTRIBUTE /WP NUMERIC
@ATTRIBUTE /WRB NUMERIC
@ATTRIBUTE readability NUMERIC
@ATTRIBUTE pureMSA NUMERIC
@ATTRIBUTE pureEGY NUMERIC
@ATTRIBUTE pureGLF NUMERIC
@ATTRIBUTE pureLAV NUMERIC
@ATTRIBUTE pureNOR NUMERIC
@ATTRIBUTE MSAEGY NUMERIC
@ATTRIBUTE MSAGLF NUMERIC
@ATTRIBUTE MSALAV NUMERIC
@ATTRIBUTE MSANOR NUMERIC
@ATTRIBUTE Adverbials NUMERIC
@ATTRIBUTE Adverbs NUMERIC
@ATTRIBUTE ConjSub NUMERIC
@ATTRIBUTE Conjunctions NUMERIC
@ATTRIBUTE Demonstratives NUMERIC
@ATTRIBUTE Modals NUMERIC
@ATTRIBUTE Negation NUMERIC
@ATTRIBUTE Particles NUMERIC
@ATTRIBUTE Prepositionals NUMERIC
@ATTRIBUTE Prepositions NUMERIC
@ATTRIBUTE Pronoun NUMERIC
@ATTRIBUTE Quantitives NUMERIC
@ATTRIBUTE QuestionWords NUMERIC
@ATTRIBUTE Relatives NUMERIC
@ATTRIBUTE StopWords NUMERIC
@ATTRIBUTE typeTokenRatio NUMERIC

@data
EGY,12,1,0,2,0,5,0,0,2,2,20,5,0,0,1,0,1,0,9,0,3,2,0,89.55765392999999,6,2,0,1,4,30,26,29,23,0,0,0,0,0,0,1,1,3,2,0,0,0,0,6,0.9814814814814815
EGY,7,0,0,0,0,0,0,1,1,0,7,1,0,0,0,0,1,0,3,0,0,1,0,150.09989675600002,0,0,1,0,0,5,5,5,4,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1.0
EGY,9,0,1,0,0,3,0,1,2,0,5,3,2,1,0,0,0,0,0,0,2,0,0,118.82834322349999,4,2,0,1,2,6,5,5,6,0,0,0,0,0,0,0,1,0,1,0,1,0,0,3,0.95
EGY,6,0,0,0,0,0,0,1,0,3,2,3,0,0,0,0,0,0,0,0,1,1,0,146.2934904475,0,2,0,0,0,3,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1.0
EGY,5,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,162.59558481857144,0,1,0,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1.0
EGY,9,0,1,0,0,1,0,0,1,1,3,3,0,0,0,0,1,0,0,0,1,1,0,129.93258039,0,2,0,0,0,9,8,9,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1.0
EGY,15,2,0,2,0,4,0,2,9,6,21,5,6,0,1,1,2,0,3,0,12,2,0,144.4544610027,6,3,4,1,2,50,46,49,40,0,0,0,9,0,0,0,0,0,10,3,0,4,4,19,0.06448598130841121
EGY,13,0,1,3,0,10,0,1,1,5,13,12,0,1,2,0,2,0,0,0,4,1,0,141.08995517644735,2,6,4,1,0,24,21,22,15,0,0,0,7,0,0,1,0,0,1,1,1,0,1,8,0.09821428571428571
EGY,13,0,1,0,0,6,1,0,3,3,22,7,0,1,0,1,2,0,4,0,3,2,0,92.33417974100001,1,5,3,3,1,33,33,33,23,0,0,0,0,0,0,0,0,0,2,0,0,0,1,5,0.8615384615384616
EGY,6,0,0,0,0,3,0,0,0,0,5,6,0,0,0,0,0,0,1,0,4,1,0,124.18669790999999,1,2,2,0,0,12,10,11,10,0,0,0,0,0,0,0,0,1,0,0,0,1,1,4,0.19090909090909092
EGY,9,0,0,1,0,7,0,0,4,0,17,5,1,0,0,0,0,0,4,0,2,2,0,85.16405684093026,7,6,1,1,1,25,17,21,17,0,0,0,0,0,0,0,0,0,2,0,0,2,2,6,0.9302325581395349
EGY,11,0,2,0,0,10,0,0,4,3,25,8,2,2,0,0,2,0,3,0,5,0,0,114.1159271818182,10,6,5,1,0,37,36,40,30,0,0,0,0,2,0,0,4,0,3,0,1,2,2,10,0.16619718309859155
EGY,8,0,0,2,0,7,0,0,3,0,6,12,0,0,0,0,3,0,2,0,6,0,0,150.83796527333334,2,10,1,3,3,17,15,16,18,0,0,0,5,0,0,0,2,0,0,0,0,1,0,6,0.02222222222222222
EGY,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,173.56456597000002,0,1,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,5,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,120.12669790999999,0,0,0,0,0,4,2,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,8,1,0,0,0,4,1,0,2,0,5,2,2,0,0,0,0,0,0,0,3,0,0,114.99217592000001,0,3,3,0,2,8,6,7,6,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0.84
EGY,10,2,0,0,0,10,0,0,8,1,31,12,0,1,1,0,0,0,6,0,4,0,0,142.54663813989106,6,14,1,1,2,30,27,28,27,0,0,0,4,0,0,1,6,1,7,1,1,2,2,17,0.022095959595959596
EGY,8,1,0,0,0,2,0,0,2,0,2,8,0,0,0,0,1,0,2,0,1,0,0,126.77959666894738,0,3,1,2,2,8,7,8,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1.0
EGY,9,0,0,0,0,1,0,1,1,0,4,1,1,1,0,0,0,0,3,0,0,1,0,135.591036338,0,1,3,1,0,6,5,5,6,0,0,0,1,0,0,0,0,0,1,1,1,1,1,3,1.0
EGY,5,0,0,0,0,2,0,0,0,0,5,4,0,0,0,0,0,0,1,0,1,0,0,124.30636712399999,0,2,1,0,2,8,7,7,6,0,0,0,2,0,1,0,1,0,0,0,0,0,0,2,0.8888888888888888
EGY,12,0,2,0,0,11,0,1,6,5,39,13,2,0,2,0,3,0,8,0,6,0,0,42.417112473636365,1,24,1,5,1,52,44,44,36,0,0,0,0,0,0,2,2,1,2,1,0,2,1,12,0.898989898989899
EGY,7,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,116.42487190666668,0,0,1,1,0,3,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,148.36813194,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,7,0,2,0,0,2,0,0,4,0,8,12,0,0,0,0,0,0,3,0,4,0,0,112.25892285567566,1,10,0,0,0,20,17,19,13,0,0,0,0,0,0,0,0,0,3,0,0,3,2,4,0.918918918918919
EGY,4,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,1,0,0,135.28473567125,0,2,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.25
EGY,5,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,151.35360995000002,0,2,2,0,0,2,3,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
EGY,5,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,1,0,2,0,0,161.981348955,1,2,1,0,0,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.25
EGY,7,0,0,0,0,1,0,0,0,1,4,1,0,0,0,0,0,0,2,0,1,1,0,140.8436332018182,0,1,1,0,0,5,4,3,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.25
EGY,5,0,0,0,0,0,1,0,0,0,6,2,0,0,1,0,0,0,2,0,0,0,0,142.2632514425,0,2,0,0,0,8,7,6,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.9166666666666666
EGY,5,0,0,0,0,3,0,1,0,0,8,0,0,0,0,0,0,0,3,0,1,0,0,111.50711201842105,2,1,0,1,0,10,5,6,6,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0.8947368421052632
EGY,6,0,0,0,0,1,0,0,1,0,7,1,0,0,1,0,0,0,1,0,0,0,0,148.30860995,0,1,4,0,0,7,8,7,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1.0
EGY,7,1,0,0,0,0,1,0,2,0,2,5,0,0,0,0,0,0,1,0,1,0,0,129.93258039,0,2,1,0,1,4,3,4,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1.0
EGY,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,130.23205641750002,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,5,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,1,0,1,0,0,0,0,166.9323330304348,0,0,0,0,0,5,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34782608695652173
EGY,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,149.38313194,0,1,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,9,0,0,0,0,3,0,1,3,2,9,10,0,0,1,0,0,0,0,0,1,1,0,140.30645618343138,0,8,2,1,0,20,17,18,15,0,0,0,0,0,0,1,2,0,3,0,0,0,1,6,0.07083333333333333
EGY,5,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,150.36837094499998,0,5,0,0,0,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,5,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,162.59558481857144,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,6,0,0,0,0,1,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,161.88090559687498,0,1,0,0,0,5,5,5,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.625
EGY,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,149.38313194,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,11,0,0,2,0,5,1,0,1,1,12,4,0,2,0,0,0,0,1,0,3,1,0,91.82061499727273,2,5,0,1,0,8,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
EGY,4,0,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,124.48534991666668,0,2,0,0,0,8,8,8,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1.0
EGY,4,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,2,1,0,128.07325883272728,1,3,0,0,1,5,4,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
EGY,8,0,0,0,0,2,0,0,2,3,6,3,0,0,1,0,0,0,1,0,4,0,0,133.9932376839394,0,3,1,0,0,10,8,8,8,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0.3066666666666667
EGY,13,0,0,0,0,6,2,0,9,6,34,12,1,2,2,0,1,0,3,0,9,4,0,41.1962987957143,4,8,3,1,3,56,50,51,39,0,0,0,2,0,0,2,3,0,7,3,1,5,5,21,0.8709677419354839
EGY,8,0,0,1,0,1,0,1,0,0,3,1,0,0,0,0,1,0,1,0,1,0,0,149.532562149,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
EGY,11,1,0,0,0,7,0,0,3,1,13,1,0,0,1,1,0,0,4,0,1,1,0,91.60304196617649,1,6,1,1,0,22,13,18,14,0,1,0,0,0,0,0,0,1,0,0,0,0,1,7,0.9117647058823529
EGY,5,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,2,0,145.32313194,0,1,0,1,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
EGY,11,0,0,0,0,2,0,0,3,5,21,2,2,0,1,0,1,0,3,0,3,1,0,136.3391152581884,3,4,0,2,0,17,16,15,15,0,0,0,1,0,0,2,1,0,2,2,0,2,4,7,0.29411764705882354
EGY,12,0,0,1,0,4,0,0,3,3,16,5,2,0,1,0,0,0,3,1,4,1,0,97.080558328,3,8,0,0,1,16,17,17,15,0,0,0,0,0,0,0,1,1,2,1,1,1,1,10,0.9347826086956522
EGY,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,175.59456597000002,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,9,0,1,1,0,6,0,0,2,0,14,10,0,3,1,0,0,0,0,0,4,0,0,129.7219929711364,5,9,1,3,2,18,16,20,17,0,0,0,1,0,0,0,0,1,0,1,2,0,1,7,0.2393617021276596
EGY,8,0,0,0,0,3,0,0,2,1,15,1,1,0,0,0,0,0,1,0,2,0,0,118.51997608833334,2,5,0,0,0,12,12,12,8,0,0,0,0,0,0,1,0,0,2,0,1,0,0,5,0.9629629629629629
EGY,9,0,0,0,0,2,0,0,2,1,9,7,1,0,1,0,0,0,0,0,1,1,0,124.12752327222222,1,2,1,0,1,14,14,13,12,0,0,0,0,0,0,2,1,0,2,1,0,3,1,5,0.9259259259259259
EGY,11,1,0,0,0,6,0,1,4,3,20,4,0,0,0,0,1,0,3,0,4,2,0,126.99326259777777,3,6,1,3,0,28,20,25,18,0,0,0,6,0,0,5,2,0,3,0,0,1,2,6,0.28160919540229884
EGY,4,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0,119.11169791,0,0,0,0,1,8,5,6,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.9166666666666666
EGY,9,0,0,1,0,2,0,0,1,1,9,0,0,2,0,0,0,0,1,0,2,1,0,110.93961616874999,4,3,0,0,1,13,11,12,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0.875
EGY,10,0,0,0,0,6,0,0,4,2,8,1,0,1,0,0,1,0,1,0,3,1,0,119.63698722059524,0,2,0,0,1,20,16,18,17,0,0,0,1,0,0,1,0,1,0,0,1,0,0,7,0.8620689655172413
EGY,8,0,1,1,0,3,0,2,1,0,5,3,0,0,0,0,0,0,0,0,3,0,0,126.31631804933333,1,4,0,1,0,8,7,7,7,0,0,0,0,0,0,1,1,0,1,0,0,3,1,2,0.31884057971014496
EGY,10,0,0,0,0,1,0,1,0,1,7,0,1,1,0,0,0,0,1,1,2,1,0,126.6385081647059,0,3,0,0,0,14,11,11,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1.0
EGY,7,0,1,1,0,1,0,0,0,0,9,4,0,0,0,0,0,0,1,0,0,1,0,130.72731395614034,0,3,0,0,0,7,6,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0.31746031746031744
EGY,5,0,0,0,0,1,0,0,2,1,7,0,0,0,0,0,0,0,1,0,0,0,0,122.1120564175,0,3,0,2,0,7,4,7,4,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,1.0
EGY,9,0,0,1,0,2,1,0,2,0,2,1,0,0,0,0,0,0,1,0,1,1,0,129.42869550666666,0,2,0,2,0,8,7,8,5,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0.3111111111111111
EGY,10,0,0,0,1,1,1,0,1,0,6,3,0,0,0,0,1,0,1,0,1,1,0,132.3282573482353,1,2,3,1,1,7,7,6,6,0,0,0,0,0,0,0,0,2,1,0,0,0,1,3,1.0
EGY,7,0,0,1,0,2,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,1,0,120.514841313,3,1,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,6,0,0,1,0,2,0,1,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,110.842267701,2,1,0,1,0,5,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0
EGY,7,0,0,0,0,0,0,0,1,3,5,0,1,1,0,0,0,0,2,0,0,1,0,129.58190550071427,1,0,0,0,0,9,9,9,7,0,0,0,0,0,0,1,2,0,1,0,1,1,1,4,0.9375
EGY,14,1,1,0,0,12,0,0,7,1,23,13,1,2,4,0,2,0,3,1,4,0,0,57.137175920000004,5,13,3,2,0,47,40,45,34,0,1,0,1,0,0,3,0,1,4,0,2,2,2,9,0.8589743589743589
EGY,9,0,0,0,0,4,0,0,4,2,4,8,0,2,0,0,0,0,3,0,2,1,0,115.52974953200001,2,3,2,1,0,17,15,13,14,0,0,0,0,0,0,0,1,0,4,0,0,2,1,6,0.9333333333333333
EGY,15,0,2,2,0,11,0,1,6,6,21,6,1,1,1,0,0,0,7,0,5,1,3,65.66330096680002,5,5,0,3,0,43,38,39,27,0,0,0,0,0,0,1,0,2,5,0,0,1,2,12,0.922077922077922
EGY,7,0,1,1,0,3,0,0,4,0,12,8,0,0,0,0,0,0,0,0,2,0,0,123.3297563090909,3,8,0,1,0,13,12,13,9,0,0,0,0,0,0,0,0,2,3,0,0,3,3,6,0.7837837837837838
EGY,12,0,0,5,0,8,0,0,9,6,32,10,1,1,3,0,0,0,4,0,6,2,0,47.17036860204546,1,12,4,3,0,48,41,44,28,0,0,0,1,0,0,3,0,2,4,2,1,1,1,16,0.8181818181818182
EGY,11,0,0,2,0,5,0,2,7,4,25,10,0,0,0,0,1,0,3,0,4,1,0,65.17587244359378,1,13,3,0,1,36,32,32,27,0,0,0,2,0,0,3,2,2,6,0,0,3,3,12,0.84375
EGY,8,0,0,0,0,2,0,1,0,0,5,1,1,1,0,0,1,0,1,0,0,0,0,137.37302163,2,0,0,2,0,10,9,10,8,0,0,0,0,0,0,1,0,2,0,0,1,0,0,2,0.9230769230769231
EGY,3,0,1,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,137.91947993333335,0,1,1,0,0,3,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0
EGY,15,1,0,5,0,14,2,2,13,6,39,41,0,1,1,0,6,0,10,0,8,2,0,-13.94235350685183,2,18,5,3,7,95,85,89,81,0,0,1,11,0,0,3,3,0,9,2,4,11,7,36,0.7839506172839507
EGY,8,0,2,1,0,5,0,0,2,0,7,0,0,1,0,0,0,0,1,0,0,1,0,105.528554507,5,1,0,1,0,12,7,14,10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,4,1.0
EGY,12,1,0,1,0,4,2,0,3,1,12,9,1,2,0,0,0,0,3,0,4,0,0,135.23265393000003,0,17,2,1,0,18,14,14,10,0,0,0,3,0,0,1,1,0,2,0,1,2,1,7,0.1764705882352941
EGY,3,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,152.189418746,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,113.49912429800001,0,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,5,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,1,0,1,0,0,110.48676135636366,0,2,0,0,0,8,8,6,6,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3,1.0
EGY,11,0,0,1,0,9,0,0,5,3,16,10,0,0,1,0,1,0,9,0,5,2,0,61.80648974435482,2,7,3,2,3,34,29,28,26,0,0,0,0,0,0,1,1,1,4,2,0,2,1,9,0.9516129032258065
EGY,8,0,2,0,0,2,1,0,2,0,4,2,0,0,0,0,0,0,0,0,4,0,1,123.41082792666666,0,2,0,0,1,11,10,11,9,0,0,0,0,2,0,0,0,0,2,0,0,1,0,7,0.8888888888888888
EGY,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,125.20169791000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,13,0,0,1,0,4,4,0,8,4,46,21,1,0,6,0,3,0,6,0,4,1,0,36.46877949302752,0,21,4,0,0,67,56,62,43,0,0,0,1,0,0,4,0,1,2,1,0,2,0,16,0.7981651376146789
EGY,8,0,0,0,0,1,0,0,2,1,6,4,1,0,1,0,0,0,1,0,0,0,0,128.78447993333333,0,8,0,0,0,7,7,7,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8888888888888888
EGY,6,0,0,0,0,1,0,0,0,1,4,4,0,0,1,0,0,0,0,0,2,0,0,143.39986780357142,0,5,0,1,1,6,4,5,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1.0
EGY,7,0,0,0,0,1,0,0,0,0,2,3,0,0,1,0,1,0,1,0,1,0,0,142.27813193999998,0,1,0,0,0,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,14,0,1,2,0,10,1,1,10,5,30,6,0,2,1,0,0,0,10,0,1,1,0,63.89001227487805,1,15,2,2,2,45,38,45,31,0,0,0,0,0,0,1,1,1,6,0,2,6,4,15,0.7804878048780488
EGY,3,0,1,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,137.91947993333335,0,1,1,0,0,3,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0
EGY,7,0,0,1,0,0,2,0,2,0,8,10,0,0,0,0,1,0,1,0,0,0,0,124.1513598564,1,7,0,0,0,12,10,11,10,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0.92
EGY,5,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,1,0,1,0,0,148.66678394666667,0,0,0,1,1,7,5,7,5,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1.0
EGY,8,0,0,1,0,2,0,0,3,1,8,4,0,0,0,0,0,0,2,0,1,0,0,118.93313194,0,6,1,0,1,12,8,10,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0.6666666666666666
EGY,12,1,0,0,0,3,0,0,7,3,15,14,1,2,3,0,3,0,3,0,1,0,0,154.64236763285442,1,7,0,1,0,28,28,28,27,0,0,0,3,0,0,2,1,1,5,1,1,2,2,14,0.08417508417508418
EGY,12,0,0,1,0,3,3,0,7,2,14,14,1,0,4,0,0,0,5,0,3,2,0,69.99697546419354,3,16,0,2,2,33,27,34,22,0,0,0,0,0,0,2,0,0,3,3,0,1,1,11,0.8181818181818182
EGY,12,0,1,1,0,2,1,0,1,1,7,4,0,0,0,0,1,0,1,0,1,1,0,129.7669701176316,0,2,1,0,1,8,5,8,5,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0.6052631578947368
EGY,5,0,0,0,0,0,0,0,0,3,7,1,0,0,0,0,0,0,1,0,1,0,0,118.77191853000001,0,3,1,0,0,6,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0
EGY,11,0,1,3,0,6,0,0,2,2,12,4,0,1,0,0,0,0,2,0,5,2,0,129.37919079682928,0,6,1,1,0,25,25,24,20,0,0,0,0,0,0,1,1,0,1,0,1,1,0,7,0.1362126245847176
EGY,8,2,0,0,0,0,2,0,0,1,9,8,1,0,1,0,0,0,1,0,0,0,0,124.12752327222222,2,1,1,1,0,14,10,13,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0.8888888888888888
EGY,11,1,0,1,0,2,2,0,0,2,14,4,1,0,0,0,0,0,2,0,2,2,0,107.92145644314286,0,6,0,1,0,16,11,13,10,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0.8918918918918919
EGY,5,1,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,1,0,0,1,0,136.21789293499998,0,3,1,0,0,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0
EGY,13,0,3,0,0,15,4,2,11,4,47,20,0,0,2,0,3,0,18,0,11,2,0,-11.028310456458343,2,22,5,2,1,71,62,69,48,0,0,1,0,3,0,2,3,4,4,1,1,4,1,26,0.7986111111111112
EGY,16,0,1,1,1,3,1,0,2,5,21,18,1,1,0,0,1,0,7,1,1,3,0,77.83720958652174,1,20,3,5,0,41,37,35,28,0,0,0,0,0,0,2,1,0,1,0,1,1,1,9,0.9436619718309859
EGY,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,154.39860995,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334
EGY,4,0,0,0,0,3,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,89.8999053725,0,2,0,0,0,6,4,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0
EGY,7,0,0,0,0,1,0,0,2,3,6,3,0,0,0,0,0,0,1,0,2,0,0,111.5739130145,0,4,1,2,0,7,7,7,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.95
EGY,12,0,1,1,0,6,1,0,3,1,14,15,1,0,0,0,0,0,4,0,3,2,0,67.56122909250001,8,10,4,0,0,36,33,30,23,0,0,0,0,0,0,0,0,0,2,0,0,0,1,4,0.9090909090909091
EGY,6,0,0,0,0,1,0,1,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,154.04043595333334,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0
EGY,10,1,1,0,0,0,0,0,0,1,3,2,1,0,0,0,1,0,2,0,1,1,0,141.96665078857143,0,4,0,1,1,8,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25
EGY,13,0,0,1,0,7,2,1,8,1,17,16,1,1,0,0,0,0,2,0,2,0,1,84.67672563150003,2,11,3,1,0,31,27,29,23,0,0,0,0,0,0,0,0,0,4,0,1,3,3,8,0.8833333333333333
EGY,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,165.50408796000002,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,8,0,0,0,0,3,0,0,0,1,9,5,1,0,2,0,0,0,3,0,3,0,0,124.12752327222222,1,7,0,2,1,12,8,10,9,0,0,0,0,0,0,3,0,0,0,1,0,1,0,2,0.9259259259259259
EGY,6,0,0,0,0,1,1,0,0,0,2,5,0,0,0,0,0,0,1,0,1,0,0,122.1120564175,0,3,2,0,0,6,6,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1.0
EGY,5,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,131.50516963714287,0,2,0,0,0,4,4,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
EGY,12,0,1,1,0,6,1,1,2,0,5,2,3,0,0,0,0,0,2,0,1,1,0,103.71680822,4,5,1,1,0,17,14,16,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0.9615384615384616
