@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-24,31-37,39-49'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute readability numeric
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute Conjunctions numeric
@attribute typeTokenRatio numeric

@data
EGY,126.038132,0,8,0,0,0,0,1
EGY,137.699472,0,0,0,0,0,0,1
EGY,166.504207,0,0,0,0,0,0,1
EGY,124.602351,2,4,1,0,0,0,0.954545
EGY,115.325233,1,4,3,2,0,0,0.947368
EGY,139.292654,1,3,0,0,1,3,0.875
EGY,150.056381,0,1,0,0,0,3,0.818182
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,56.827158,2,42,2,2,2,13,0.357595
EGY,152.232113,1,1,0,0,0,1,1
EGY,111.375947,1,6,2,0,0,0,0.971429
EGY,131.180094,1,5,0,1,1,1,0.461538
EGY,129.119808,1,11,5,2,0,0,0.295455
EGY,132.307121,4,7,6,7,4,1,0.0386
EGY,126.599,0,5,1,0,0,0,0.827586
EGY,144.278371,0,2,0,1,0,0,0.833333
EGY,113.380219,4,7,4,1,0,0,0.925926
EGY,160.458849,0,1,0,0,0,0,1
EGY,120.945679,0,4,1,0,0,0,0.823529
EGY,138.233012,0,1,0,1,1,0,1
EGY,155.577501,0,1,1,0,0,0,0.151515
EGY,166.504207,0,2,0,0,0,0,1
EGY,116.59794,1,6,2,0,0,0,0.947368
EGY,150.35349,0,4,0,0,0,0,0.875
EGY,133.978941,1,6,0,1,0,0,1
EGY,139.233132,0,3,0,0,1,0,1
EGY,140.698773,1,4,0,2,0,0,0.314286
EGY,137.441845,0,4,1,0,1,0,1
EGY,145.323132,0,2,1,0,1,0,1
EGY,145.25617,0,4,0,1,0,0,1
EGY,94.483502,0,8,3,1,0,0,0.87037
EGY,98.03465,1,8,0,1,0,0,0.978723
EGY,124.352249,1,3,0,0,1,0,1
EGY,132.938723,1,0,0,0,0,0,1
EGY,135.023702,0,2,1,0,0,1,0.916667
EGY,154.453005,0,4,0,1,0,0,0.727273
EGY,157.025706,0,0,0,0,0,0,1
EGY,126.172056,1,0,0,0,0,0,1
EGY,140.248132,0,3,0,0,0,0,1
EGY,162.488849,0,1,0,0,0,0,1
EGY,45.791042,6,20,5,4,0,2,0.786517
EGY,146.434565,1,6,0,1,0,0,0.24
EGY,106.573316,1,2,0,3,0,0,1
EGY,118.446666,1,5,0,2,1,0,1
EGY,122.492139,0,6,1,0,0,0,1
EGY,122.067415,0,8,0,3,0,0,1
EGY,98.534325,1,3,1,0,1,0,0.921053
EGY,101.966266,2,6,1,1,2,1,0.95
EGY,124.127176,1,0,0,2,0,0,1
EGY,110.094727,0,4,1,0,0,0,0.882353
EGY,139.945377,0,9,1,0,0,0,1
EGY,95.750148,2,8,0,2,0,0,0.913043
EGY,128.694676,1,2,0,0,1,0,0.5
EGY,137.044549,2,18,2,3,5,1,0.088362
EGY,122.78418,1,6,1,2,0,4,0.866667
EGY,116.540717,0,5,2,0,0,0,1
EGY,142.263251,0,3,1,0,0,0,1
EGY,159.141094,0,1,1,0,1,0,1
EGY,111.947176,0,5,0,0,0,0,0.916667
EGY,109.798132,0,42,0,0,0,0,0.071429
EGY,133.165453,2,2,0,0,0,0,0.875
EGY,78.340572,2,19,0,2,5,0,0.876712
EGY,128.6484,0,6,0,0,0,6,0.705882
EGY,158.092225,0,6,0,1,0,0,0.057851
EGY,113.037204,2,8,1,1,1,0,0.95
EGY,152.232113,0,3,0,1,0,0,1
EGY,94.1618,3,12,2,3,1,0,0.860465
EGY,90.31906,1,15,3,2,4,2,0.85
EGY,172.549566,0,3,0,0,0,0,1
EGY,149.287647,0,6,0,0,0,1,0.131034
EGY,-0.119342,3,25,6,2,1,1,0.864286
EGY,128.560317,5,4,2,1,0,0,0.216667
EGY,116.212234,0,7,0,0,0,0,0.942857
EGY,88.583905,15,79,18,7,9,2,0.082915
EGY,144.696275,0,4,0,0,0,0,1
EGY,62.45119,2,10,3,4,1,0,0.817073
EGY,131.879849,2,29,1,2,3,1,0.026711
EGY,159.421528,0,3,0,0,0,0,1
EGY,86.912905,3,7,1,0,3,0,0.921569
EGY,80.285532,1,8,0,0,1,1,1
EGY,97.618132,4,9,2,2,0,0,0.759259
EGY,136.595569,0,9,0,1,0,0,0.941176
EGY,112.689182,0,8,0,0,1,0,0.904762
EGY,120.632029,0,4,0,0,0,0,1
EGY,139.859989,0,3,0,0,0,0,0.916667
EGY,121.901157,0,5,1,1,0,0,0.904762
EGY,49.452623,3,14,5,3,4,1,0.827957
EGY,101.110589,2,14,0,1,0,0,0.864865
EGY,113.947415,2,12,0,0,0,2,0.888889
EGY,89.267207,3,8,2,0,1,0,0.885714
EGY,94.296592,1,10,1,1,0,0,0.880952
EGY,136.755154,2,1,1,0,0,1,0.441176
EGY,114.969855,0,4,0,1,0,0,0.916667
EGY,70.084161,2,27,4,1,2,1,0.705882
EGY,117.518098,0,5,0,0,0,0,1
EGY,131.870425,0,3,0,0,4,0,0.842105
EGY,131.370727,0,2,0,1,0,1,0.456522
EGY,-58.068344,9,38,6,5,6,3,0.897436
EGY,133.652801,0,3,0,1,0,0,0.769231
EGY,91.180217,0,10,2,1,1,0,0.960784
EGY,140.375828,0,1,0,0,0,0,0.130952
EGY,95.286518,2,5,0,0,0,0,0.860465
EGY,128.973175,0,1,0,0,2,0,0.229167
EGY,121.459472,1,5,0,1,1,0,1
EGY,90.849164,3,12,3,1,1,0,0.877551
EGY,129.483383,1,2,0,0,0,1,1
EGY,124.097415,0,0,1,0,0,0,0.9375
EGY,112.228383,0,6,0,2,0,1,0.911765
EGY,128.060945,0,4,0,1,0,0,0.941176
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.413132,0,2,1,1,0,0,0.148148
EGY,154.39861,0,2,0,1,0,0,1
EGY,120.096937,0,4,0,0,0,0,1
EGY,141.322654,0,1,0,0,0,0,1
EGY,157.44361,0,0,0,0,0,0,1
EGY,130.232056,0,1,0,0,0,0,1
EGY,78.31963,1,9,5,7,0,0,0.816901
EGY,41.360914,4,26,3,1,2,3,0.752381
EGY,151.950706,0,0,0,0,0,0,0.9
EGY,136.686906,0,5,1,0,0,0,0.5
EGY,132.844272,0,1,0,0,0,0,1
EGY,42.007061,4,20,10,2,0,1,0.835052
EGY,140.248132,0,4,0,0,0,0,1
EGY,75.989599,3,16,1,2,1,1,0.815789
EGY,162.459088,0,2,0,0,0,0,1
EGY,130.127893,0,4,0,1,0,0,0.944444
EGY,111.605425,2,2,1,1,2,0,0.939394
EGY,142.516845,0,2,0,0,1,0,1
EGY,186.670283,0,0,0,0,0,0,1
EGY,132.814719,1,1,0,1,1,3,0.888889
EGY,119.948132,3,6,2,0,1,1,0.96875
EGY,104.715692,3,5,3,0,1,1,0.895833
EGY,124.127523,1,1,1,0,2,0,0.962963
EGY,116.214965,9,10,0,3,3,2,0.269231
EGY,141.868641,0,1,0,0,0,0,1
EGY,133.262176,0,1,0,0,0,0,1
EGY,140.925559,6,10,3,2,3,5,0.028802
EGY,137.441845,0,0,0,0,0,0,1
EGY,113.312631,1,7,3,1,0,0,0.913043
EGY,141.868641,0,1,0,0,0,0,1
EGY,145.092131,6,18,2,5,4,9,0.035714
EGY,85.482773,4,14,0,3,1,0,0.854839
EGY,132.605558,0,3,0,0,0,1,1
EGY,124.871755,0,7,0,0,0,0,0.964286
EGY,109.234692,0,5,0,1,0,2,0.913043
EGY,123.028832,41,96,33,30,12,0,0.020015
EGY,101.148534,1,7,1,0,0,0,1
EGY,113.668042,4,6,3,0,2,0,0.481818
EGY,124.47525,5,8,3,5,1,0,0.246212
EGY,166.698279,0,2,0,0,0,0,1
EGY,107.004431,0,6,0,0,1,0,0.956522
EGY,125.608755,0,3,1,0,0,0,0.8125
EGY,93.025479,0,8,0,0,1,0,0.911765
EGY,109.471367,0,4,0,0,1,0,1
EGY,129.100801,0,6,0,0,1,2,0.461538
EGY,143.74483,0,4,2,0,0,2,0.944444
EGY,115.371906,2,3,0,2,0,1,0.964286
EGY,48.367792,6,10,2,1,3,0,0.902439
EGY,141.868641,1,1,0,0,0,0,1
EGY,113.820864,0,8,3,2,0,0,1
EGY,141.917378,4,12,0,1,0,0,0.046176
EGY,118.140893,0,5,1,0,0,1,0.756757
EGY,118.126633,0,7,0,1,0,0,0.464286
EGY,136.217893,0,2,0,1,0,0,1
EGY,128.591093,2,4,2,1,1,0,0.122449
EGY,125.701508,0,7,0,0,1,0,0.916667
EGY,103.676476,1,4,0,0,1,3,0.875
EGY,126.638508,1,2,0,2,2,0,1
EGY,57.447194,2,21,3,2,0,0,0.884615
EGY,147.330811,0,1,0,0,0,0,1
EGY,111.05122,0,1,0,0,0,0,0.888889
EGY,130.172534,0,8,0,0,0,0,1
EGY,113.738046,0,4,0,0,0,0,1
EGY,150.393794,1,4,0,0,0,0,1
EGY,91.280791,2,16,2,2,0,0,0.931818
EGY,153.76334,0,1,0,0,0,0,0.785714
EGY,166.504207,0,0,1,0,0,0,0.75
EGY,131.309151,0,5,0,1,0,0,1
EGY,138.277654,0,2,0,1,0,0,1
EGY,54.172133,2,17,5,0,3,1,0.855556
EGY,160.458849,0,0,0,0,0,0,1
EGY,131.792691,0,2,1,0,1,0,1
EGY,130.217176,0,0,0,1,0,0,1
EGY,148.368132,0,1,0,0,0,0,1
EGY,127.607299,1,5,1,1,4,3,0.260417
EGY,136.188132,1,4,0,0,0,0,0.9375
EGY,135.437176,0,2,1,1,0,0,0.125
EGY,135.173132,1,5,1,0,0,0,1
EGY,74.469151,4,20,0,1,0,0,0.774648
EGY,129.93258,0,4,0,0,0,0,1
EGY,111.053792,0,6,0,0,0,0,0.892857
EGY,28.125899,3,16,4,6,5,1,0.821782
EGY,99.202323,3,7,2,0,1,0,0.948718
EGY,131.575785,2,9,2,1,0,0,0.092869
EGY,123.9551,0,6,0,2,0,0,0.311111
EGY,32.03517,4,24,4,3,0,0,0.831776
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,151.666882,0,2,1,1,0,0,0.133333
EGY,103.693759,1,8,0,0,1,0,0.916667
EGY,86.288821,2,11,4,0,2,0,0.916667
EGY,151.462942,0,4,0,0,1,0,0.305556
EGY,124.602351,0,4,0,0,1,1,0.954545
EGY,148.777623,0,0,0,1,0,0,1
EGY,159.414088,0,0,0,1,0,1,1
EGY,48.621431,1,16,8,2,4,2,0.848485
EGY,118.453166,5,8,2,2,0,1,0.045886
EGY,144.696275,0,5,0,0,0,0,0.9
EGY,144.136402,1,4,1,1,5,0,0.283688
EGY,123.318531,7,5,3,4,4,0,0.165432
EGY,128.050679,0,0,0,0,0,0,1
EGY,135.023702,0,4,0,0,0,0,1
EGY,121.246487,1,5,0,0,0,0,0.95
EGY,119.598163,1,0,0,0,0,0,0.857143
EGY,124.873702,0,3,0,0,1,0,1
EGY,124.873702,0,3,0,0,1,0,1
EGY,154.41349,0,0,0,0,0,0,1
EGY,69.562463,5,17,1,1,0,1,0.87013
EGY,135.173132,1,5,0,0,0,0,0.941176
EGY,114.081339,0,1,0,0,1,0,1
EGY,130.75475,0,2,1,0,0,0,0.933333
EGY,88.594736,0,14,0,0,0,0,0.958333
EGY,133.201952,2,13,2,2,0,0,0.110902
EGY,134.770379,6,10,1,0,2,1,0.192623
EGY,152.254693,1,1,0,2,0,0,0.818182
EGY,144.278371,0,1,0,0,0,0,1
EGY,154.368849,0,2,0,1,0,0,1
EGY,81.654609,4,4,1,5,0,0,0.890909
EGY,62.064938,3,9,3,1,2,1,0.807229
EGY,131.792691,0,5,0,0,0,0,1
EGY,146.338132,0,3,1,0,0,0,1
EGY,139.440444,0,3,0,0,0,4,0.888889
EGY,119.218434,0,2,0,0,1,2,0.928571
EGY,151.35361,1,0,0,0,0,1,1
EGY,147.330811,0,1,0,0,0,0,1
EGY,157.44361,0,0,0,0,0,0,1
EGY,48.36689,1,19,3,2,0,0,0.745455
EGY,48.02636,1,26,3,1,2,1,0.84
EGY,110.298266,0,7,0,1,0,0,0.891892
EGY,105.547161,1,8,1,3,0,2,0.92
EGY,128.07247,0,1,0,0,0,0,0.846154
EGY,173.564566,0,0,0,0,0,0,1
EGY,149.61361,11,9,1,1,1,12,0.091711
EGY,116.73758,2,2,2,1,1,1,0.892857
EGY,131.777758,4,5,1,2,1,4,0.145238
EGY,130.271571,0,2,0,2,1,0,0.909091
EGY,143.707756,1,3,1,0,1,0,1
EGY,134.158132,0,4,3,1,1,0,0.833333
EGY,143.293132,0,3,0,0,1,0,0.888889
EGY,162.595585,0,2,0,1,0,0,1
EGY,142.953353,0,0,1,1,1,0,1
EGY,150.368371,0,4,0,0,0,0,1
EGY,108.613085,2,8,3,1,0,0,0.90625
EGY,136.490887,0,6,1,0,0,0,1
EGY,130.232056,0,2,0,0,0,0,1
EGY,123.171698,0,1,1,0,0,0,1
EGY,165.504088,0,1,0,0,0,0,1
EGY,127.344066,3,18,6,7,1,0,0.035839
EGY,125.201698,0,0,0,0,0,0,1
EGY,137.699472,2,3,0,0,0,0,1
EGY,129.501175,0,5,0,1,1,1,1
EGY,127.709958,1,5,0,0,0,5,0.777778
EGY,117.870647,4,3,0,0,0,3,0.475
EGY,116.925453,0,6,2,4,0,0,0.96875
EGY,116.925453,0,6,2,4,0,0,0.96875
EGY,114.09622,1,2,0,0,1,0,1
EGY,131.872748,1,13,0,0,0,0,0.239583
EGY,95.98017,3,3,2,4,2,1,0.931818
EGY,121.074736,0,4,1,2,0,0,0.9375
EGY,100.414754,1,1,1,1,0,0,1
EGY,139.859989,1,1,0,0,0,2,0.909091
EGY,150.056381,0,5,1,1,1,1,1
EGY,142.73539,1,4,0,2,0,0,0.066667
EGY,107.101745,0,3,1,1,3,0,0.90625
EGY,111.835362,6,7,3,4,2,1,0.284314
EGY,116.066698,1,0,0,1,0,0,1
EGY,92.543132,1,9,1,2,2,11,0.275362
EGY,109.15577,2,4,0,1,0,1,0.95
EGY,106.668976,0,6,0,1,1,0,0.704545
EGY,108.00622,0,0,0,1,0,0,1
EGY,133.232415,0,8,2,2,1,0,0.215517
EGY,139.851471,1,6,2,2,1,1,0.129108
EGY,132.217415,0,1,0,1,0,0,1
EGY,97.319272,2,13,0,2,2,0,1
EGY,146.338132,0,2,1,0,0,0,1
EGY,123.410828,0,8,0,0,0,0,1
EGY,96.801515,1,6,0,2,0,0,0.913043
EGY,141.824966,0,9,0,1,0,0,0.096296
EGY,154.39861,0,2,0,1,0,0,1
EGY,164.041423,0,2,0,0,0,0,1
EGY,148.533683,1,3,0,1,0,0,1
EGY,94.298982,5,11,2,0,0,2,0.95122
EGY,77.644236,23,31,2,5,2,1,0.18722
EGY,122.932985,0,5,0,0,0,0,0.9
EGY,142.956475,2,10,4,1,1,1,0.081013
EGY,87.169272,0,6,2,3,2,1,0.960784
EGY,130.917113,0,8,0,0,0,0,0.892857
EGY,124.596188,0,2,0,0,0,0,1
EGY,146.338132,0,2,0,0,1,0,1
EGY,109.642499,0,12,0,0,2,0,0.923077
EGY,127.060572,1,4,0,1,0,1,1
EGY,27.033382,5,13,4,0,1,1,0.843478
EGY,144.905436,0,3,0,1,0,1,0.941176
EGY,145.659756,0,1,0,1,0,0,1
EGY,128.052304,0,3,0,0,2,0,0.789474
EGY,117.667636,1,3,2,1,0,2,0.806452
EGY,133.322679,2,7,1,1,0,0,0.093567
EGY,146.758912,1,4,1,0,1,2,0.478261
EGY,46.330558,6,7,7,4,0,9,0.697917
EGY,172.549566,0,1,0,0,0,0,1
EGY,139.531784,0,2,1,0,0,0,0.85
EGY,116.066698,1,4,0,1,0,0,0.916667
EGY,91.761882,3,7,2,1,0,0,0.974359
EGY,62.417165,3,14,0,0,2,1,0.913043
EGY,-23.199761,9,39,0,4,3,3,0.76506
EGY,115.201128,0,7,0,1,2,0,1
EGY,144.696275,0,6,0,1,0,1,1
EGY,145.659756,1,2,0,0,0,0,0.909091
EGY,77.825319,1,2,1,1,0,0,0.895522
EGY,51.278449,3,28,3,6,2,3,0.8875
EGY,33.327317,2,20,2,5,4,0,0.854369
EGY,142.322773,0,1,1,0,0,0,1
EGY,101.020889,5,5,1,1,0,0,0.866667
EGY,130.232056,0,1,0,0,0,0,1
EGY,147.353132,0,3,0,0,0,0,1
EGY,143.293132,0,3,0,1,0,0,1
EGY,197.746,0,3,0,0,0,0,1
EGY,150.35349,1,3,0,0,0,0,1
EGY,110.648404,7,2,0,0,0,0,0.473684
EGY,81.616845,2,12,4,3,0,0,0.909091
EGY,-197.679906,8,51,11,10,1,1,0.670623
EGY,120.340019,3,10,1,0,1,0,0.091803
EGY,106.684594,1,4,0,2,0,1,0.829268
EGY,162.488849,0,1,0,0,0,0,1
EGY,127.120094,0,4,1,2,0,0,0.9375
EGY,114.052526,1,6,0,0,0,0,0.894737
EGY,134.439207,10,8,1,0,1,0,0.099315
EGY,53.352854,3,16,0,1,3,0,0.808511
EGY,129.657062,0,6,4,5,0,0,0.171084
EGY,131.471306,3,12,2,2,0,2,0.207792
EGY,121.901157,2,3,5,0,0,1,0.952381
EGY,105.738132,2,6,2,2,2,3,0.913043
EGY,133.143132,1,0,2,0,0,2,0.947368
EGY,141.322654,0,0,0,0,0,0,1
EGY,151.950706,0,1,2,0,0,1,1
EGY,112.663524,1,3,2,0,0,1,1
EGY,135.240094,1,2,2,0,0,0,1
EGY,140.606306,0,2,0,0,0,0,1
EGY,139.133512,13,11,1,10,4,16,0.039278
EGY,130.217176,1,1,1,0,0,0,1
EGY,101.966266,1,10,1,1,0,1,0.904762
EGY,99.333571,1,13,1,1,0,0,0.385057
EGY,142.307893,0,1,0,0,0,0,1
EGY,137.699472,0,3,0,0,0,0,0.9375
EGY,126.045049,8,8,2,1,1,0,0.058219
EGY,131.113132,0,4,2,2,0,0,0.952381
EGY,122.608953,0,6,1,0,0,7,0.761905
EGY,135.693224,1,6,1,4,0,1,0.053191
EGY,158.428849,0,2,0,0,0,0,1
EGY,147.353132,2,4,0,0,0,0,1
EGY,60.299969,1,2,0,1,0,0,1
EGY,147.330811,1,3,0,0,0,0,1
EGY,145.323132,0,3,1,0,0,0,1
EGY,152.338849,0,7,0,0,0,0,0.833333
EGY,126.186937,0,0,0,0,0,0,1
EGY,86.877226,0,2,0,0,0,0,0.75
EGY,135.023702,0,1,2,0,0,0,1
EGY,142.322773,0,1,0,1,0,0,1
EGY,123.171698,0,0,0,0,0,0,1
EGY,105.013302,2,0,1,1,2,0,1
EGY,125.351128,0,3,1,1,0,0,1
EGY,142.449468,1,3,0,0,0,0,0.266667
EGY,144.77073,0,1,0,0,0,0,0.25
EGY,159.141094,0,4,0,0,0,0,1
EGY,136.725706,0,2,1,0,0,0,0.88
EGY,105.901817,0,4,0,1,1,3,0.916667
EGY,130.172534,0,3,0,2,0,0,1
EGY,122.774932,1,4,1,4,0,0,0.956522
EGY,132.545828,0,4,0,0,0,0,1
EGY,141.682123,5,12,3,2,2,10,0.085859
EGY,108.613085,1,6,2,1,1,0,0.96875
EGY,41.477444,2,16,5,4,2,0,0.838095
EGY,146.338132,0,1,0,0,0,0,1
EGY,121.688768,1,8,0,0,0,0,1
EGY,110.930521,2,9,1,5,0,5,0.425926
EGY,137.373022,0,2,1,1,0,1,1
EGY,133.641234,2,3,0,2,0,0,0.234375
EGY,141.193018,3,35,7,9,1,3,0.016801
EGY,135.092394,0,7,0,0,3,0,0.293333
EGY,135.092394,0,7,0,0,3,0,0.293333
EGY,126.097654,1,4,0,0,1,1,1
EGY,135.512911,0,5,0,0,1,0,1
EGY,83.049124,4,3,0,2,1,0,0.972222
EGY,96.673499,2,8,0,4,1,1,0.463415
EGY,123.171698,0,1,0,0,0,0,1
EGY,161.861992,0,1,0,0,0,0,1
EGY,140.887654,0,3,1,0,2,0,0.137363
EGY,147.941258,1,6,0,2,0,0,0.151515
EGY,144.582304,0,6,0,0,0,0,0.136054
EGY,141.185316,0,5,0,0,0,0,0.085714
EGY,126.139712,2,3,0,1,0,0,0.086475
EGY,148.190839,1,3,0,1,0,0,0.114286
EGY,139.401493,3,3,0,0,1,0,0.236486
EGY,148.593453,0,1,0,0,0,0,0.076923
EGY,59.265942,1,20,6,0,1,0,0.868132
EGY,26.909937,5,22,0,4,0,0,0.716667
EGY,166.504207,0,2,0,0,0,0,1
EGY,106.387309,0,7,0,0,0,0,0.925
EGY,131.471306,1,3,0,0,1,0,0.944444
EGY,159.414088,0,3,0,0,0,0,1
EGY,140.191992,3,17,2,4,0,0,0.088732
EGY,109.387605,1,7,0,2,2,0,0.479167
EGY,117.52136,8,6,3,3,2,0,0.176667
EGY,123.171698,1,1,1,0,0,0,1
EGY,64.401079,4,24,5,1,1,1,0.793103
EGY,115.414113,0,7,2,1,0,3,0.84375
EGY,134.426502,0,2,1,0,1,0,0.236842
EGY,131.035316,1,7,1,0,0,1,0.431034
EGY,152.724845,0,4,0,1,0,0,0.097643
EGY,149.402376,0,1,1,1,0,1,0.23913
EGY,146.536425,1,2,0,1,0,0,0.114983
EGY,135.512911,1,4,1,0,0,0,0.428571
EGY,75.039292,0,12,1,6,0,0,0.791045
EGY,135.262415,0,3,1,0,0,0,0.5
EGY,144.308132,0,2,0,0,0,0,0.875
EGY,132.844272,0,0,0,0,0,0,1
EGY,132.229221,7,21,3,2,3,14,0.032484
EGY,124.097415,0,4,1,0,0,0,0.9375
EGY,106.538634,0,1,1,2,0,0,0.911765
EGY,126.127415,0,1,0,0,0,0,1
EGY,138.815228,1,1,0,0,0,0,1
EGY,142.263251,0,4,0,0,0,0,1
EGY,101.802087,0,3,0,1,3,0,0.894737
EGY,107.664652,0,3,1,0,1,0,0.17561
EGY,134.95966,0,2,0,0,0,0,1
EGY,83.647785,1,8,2,3,1,2,0.83871
EGY,125.918741,3,2,0,0,2,4,0.888889
EGY,157.44361,0,1,0,0,0,0,1
EGY,87.683049,3,5,2,2,1,0,0.796296
EGY,129.526585,1,7,0,0,0,0,0.059829
EGY,121.387856,1,2,1,0,1,0,0.857143
EGY,66.050491,3,6,1,4,1,1,0.942308
EGY,138.277654,0,1,0,0,0,0,1
EGY,139.210811,0,7,1,0,1,0,0.8125
EGY,109.387605,3,4,2,0,2,0,0.5
EGY,87.090297,0,14,1,2,0,1,0.875
EGY,113.566027,4,7,0,0,1,3,0.837838
EGY,159.414088,1,0,0,0,0,0,1
EGY,155.686604,0,2,0,0,0,0,1
EGY,111.209898,1,8,1,0,1,0,0.923077
EGY,153.826811,1,2,1,0,0,0,0.047312
EGY,131.870425,0,4,0,0,0,0,0.842105
EGY,145.323132,1,2,0,0,0,0,1
EGY,91.585758,1,9,2,4,0,0,0.973684
EGY,127.159092,2,9,1,0,0,1,0.208333
EGY,144.727092,0,4,0,0,0,0,0.31746
EGY,101.91622,1,2,1,0,1,0,0.888889
EGY,81.846061,5,7,1,0,2,2,0.982456
EGY,141.263132,1,0,0,0,0,0,1
EGY,126.082773,1,9,2,0,2,0,0.9
EGY,114.723702,1,2,2,1,3,1,0.933333
EGY,73.033092,4,6,3,1,3,1,0.767123
EGY,145.409161,0,3,0,0,0,0,0.25
EGY,124.40017,0,4,0,0,0,0,1
EGY,136.53008,1,7,0,0,2,0,0.466667
EGY,136.9056,4,13,4,2,3,0,0.126531
EGY,129.581906,1,2,0,0,0,0,1
EGY,166.504207,1,2,0,0,0,0,1
EGY,154.190283,0,3,1,0,0,0,0.352941
EGY,131.471306,0,8,0,0,0,0,1
EGY,144.308132,0,1,0,0,0,0,0.8
EGY,150.35349,0,0,1,0,0,0,1
EGY,127.441067,1,3,0,0,0,0,1
EGY,102.271322,2,12,0,2,0,0,0.735294
EGY,124.306367,2,1,2,0,0,1,1
EGY,124.097415,1,4,2,1,0,0,0.944444
EGY,42.512437,12,3,2,2,1,1,0.821053
