@relation textClassifier-weka.filters.unsupervised.attribute.Remove-R26-34

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute readability numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric
@attribute typeTokenRatio numeric

@data
EGY,11,0,0,2,0,5,1,0,1,1,12,4,0,2,0,0,0,0,1,0,3,1,0,91.820615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
EGY,4,0,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,124.48535,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
EGY,4,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,2,1,0,128.073259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
EGY,8,0,0,0,0,2,0,0,2,3,6,3,0,0,1,0,0,0,1,0,4,0,0,133.993238,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0.306667
EGY,13,0,0,0,0,6,2,0,9,6,34,12,1,2,2,0,1,0,3,0,9,4,0,41.196299,0,0,0,2,0,0,2,3,0,7,3,1,5,5,21,0.870968
EGY,8,0,0,1,0,1,0,1,0,0,3,1,0,0,0,0,1,0,1,0,1,0,0,149.532562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
EGY,11,1,0,0,0,7,0,0,3,1,13,1,0,0,1,1,0,0,4,0,1,1,0,91.603042,0,1,0,0,0,0,0,0,1,0,0,0,0,1,7,0.911765
EGY,5,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,2,0,145.323132,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
EGY,11,0,0,0,0,2,0,0,3,5,21,2,2,0,1,0,1,0,3,0,3,1,0,136.339115,0,0,0,1,0,0,2,1,0,2,2,0,2,4,7,0.294118
EGY,12,0,0,1,0,4,0,0,3,3,16,5,2,0,1,0,0,0,3,1,4,1,0,97.080558,0,0,0,0,0,0,0,1,1,2,1,1,1,1,10,0.934783
EGY,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,175.594566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,9,0,1,1,0,6,0,0,2,0,14,10,0,3,1,0,0,0,0,0,4,0,0,129.721993,0,0,0,1,0,0,0,0,1,0,1,2,0,1,7,0.239362
EGY,8,0,0,0,0,3,0,0,2,1,15,1,1,0,0,0,0,0,1,0,2,0,0,118.519976,0,0,0,0,0,0,1,0,0,2,0,1,0,0,5,0.962963
EGY,9,0,0,0,0,2,0,0,2,1,9,7,1,0,1,0,0,0,0,0,1,1,0,124.127523,0,0,0,0,0,0,2,1,0,2,1,0,3,1,5,0.925926
EGY,11,1,0,0,0,6,0,1,4,3,20,4,0,0,0,0,1,0,3,0,4,2,0,126.993263,0,0,0,6,0,0,5,2,0,3,0,0,1,2,6,0.281609
EGY,4,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0,119.111698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.916667
EGY,9,0,0,1,0,2,0,0,1,1,9,0,0,2,0,0,0,0,1,0,2,1,0,110.939616,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0.875
EGY,10,0,0,0,0,6,0,0,4,2,8,1,0,1,0,0,1,0,1,0,3,1,0,119.636987,0,0,0,1,0,0,1,0,1,0,0,1,0,0,7,0.862069
EGY,8,0,1,1,0,3,0,2,1,0,5,3,0,0,0,0,0,0,0,0,3,0,0,126.316318,0,0,0,0,0,0,1,1,0,1,0,0,3,1,2,0.318841
EGY,10,0,0,0,0,1,0,1,0,1,7,0,1,1,0,0,0,0,1,1,2,1,0,126.638508,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1
EGY,7,0,1,1,0,1,0,0,0,0,9,4,0,0,0,0,0,0,1,0,0,1,0,130.727314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0.31746
EGY,5,0,0,0,0,1,0,0,2,1,7,0,0,0,0,0,0,0,1,0,0,0,0,122.112056,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,1
EGY,9,0,0,1,0,2,1,0,2,0,2,1,0,0,0,0,0,0,1,0,1,1,0,129.428696,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0.311111
EGY,10,0,0,0,1,1,1,0,1,0,6,3,0,0,0,0,1,0,1,0,1,1,0,132.328257,0,0,0,0,0,0,0,0,2,1,0,0,0,1,3,1
EGY,7,0,0,1,0,2,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,1,0,120.514841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,6,0,0,1,0,2,0,1,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,110.842268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
EGY,7,0,0,0,0,0,0,0,1,3,5,0,1,1,0,0,0,0,2,0,0,1,0,129.581906,0,0,0,0,0,0,1,2,0,1,0,1,1,1,4,0.9375
EGY,14,1,1,0,0,12,0,0,7,1,23,13,1,2,4,0,2,0,3,1,4,0,0,57.137176,0,1,0,1,0,0,3,0,1,4,0,2,2,2,9,0.858974
EGY,9,0,0,0,0,4,0,0,4,2,4,8,0,2,0,0,0,0,3,0,2,1,0,115.52975,0,0,0,0,0,0,0,1,0,4,0,0,2,1,6,0.933333
EGY,15,0,2,2,0,11,0,1,6,6,21,6,1,1,1,0,0,0,7,0,5,1,3,65.663301,0,0,0,0,0,0,1,0,2,5,0,0,1,2,12,0.922078
EGY,7,0,1,1,0,3,0,0,4,0,12,8,0,0,0,0,0,0,0,0,2,0,0,123.329756,0,0,0,0,0,0,0,0,2,3,0,0,3,3,6,0.783784
EGY,12,0,0,5,0,8,0,0,9,6,32,10,1,1,3,0,0,0,4,0,6,2,0,47.170369,0,0,0,1,0,0,3,0,2,4,2,1,1,1,16,0.818182
EGY,11,0,0,2,0,5,0,2,7,4,25,10,0,0,0,0,1,0,3,0,4,1,0,65.175872,0,0,0,2,0,0,3,2,2,6,0,0,3,3,12,0.84375
EGY,8,0,0,0,0,2,0,1,0,0,5,1,1,1,0,0,1,0,1,0,0,0,0,137.373022,0,0,0,0,0,0,1,0,2,0,0,1,0,0,2,0.923077
EGY,3,0,1,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,137.91948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
EGY,15,1,0,5,0,14,2,2,13,6,39,41,0,1,1,0,6,0,10,0,8,2,0,-13.942354,0,0,1,11,0,0,3,3,0,9,2,4,11,7,36,0.783951
EGY,8,0,2,1,0,5,0,0,2,0,7,0,0,1,0,0,0,0,1,0,0,1,0,105.528555,0,0,0,0,1,0,0,0,0,1,0,1,0,0,4,1
EGY,12,1,0,1,0,4,2,0,3,1,12,9,1,2,0,0,0,0,3,0,4,0,0,135.232654,0,0,0,3,0,0,1,1,0,2,0,1,2,1,7,0.176471
EGY,3,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,152.189419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,113.499124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,5,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,1,0,1,0,0,110.486761,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3,1
EGY,11,0,0,1,0,9,0,0,5,3,16,10,0,0,1,0,1,0,9,0,5,2,0,61.80649,0,0,0,0,0,0,1,1,1,4,2,0,2,1,9,0.951613
EGY,8,0,2,0,0,2,1,0,2,0,4,2,0,0,0,0,0,0,0,0,4,0,1,123.410828,0,0,0,0,2,0,0,0,0,2,0,0,1,0,7,0.888889
EGY,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,125.201698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,13,0,0,1,0,4,4,0,8,4,46,21,1,0,6,0,3,0,6,0,4,1,0,36.468779,0,0,0,1,0,0,4,0,1,2,1,0,2,0,16,0.798165
EGY,8,0,0,0,0,1,0,0,2,1,6,4,1,0,1,0,0,0,1,0,0,0,0,128.78448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.888889
EGY,6,0,0,0,0,1,0,0,0,1,4,4,0,0,1,0,0,0,0,0,2,0,0,143.399868,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
EGY,7,0,0,0,0,1,0,0,0,0,2,3,0,0,1,0,1,0,1,0,1,0,0,142.278132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,14,0,1,2,0,10,1,1,10,5,30,6,0,2,1,0,0,0,10,0,1,1,0,63.890012,0,0,0,0,0,0,1,1,1,6,0,2,6,4,15,0.780488
EGY,3,0,1,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,137.91948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
EGY,7,0,0,1,0,0,2,0,2,0,8,10,0,0,0,0,1,0,1,0,0,0,0,124.15136,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0.92
EGY,5,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,1,0,1,0,0,148.666784,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
EGY,8,0,0,1,0,2,0,0,3,1,8,4,0,0,0,0,0,0,2,0,1,0,0,118.933132,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0.666667
EGY,12,1,0,0,0,3,0,0,7,3,15,14,1,2,3,0,3,0,3,0,1,0,0,154.642368,0,0,0,3,0,0,2,1,1,5,1,1,2,2,14,0.084175
EGY,12,0,0,1,0,3,3,0,7,2,14,14,1,0,4,0,0,0,5,0,3,2,0,69.996975,0,0,0,0,0,0,2,0,0,3,3,0,1,1,11,0.818182
EGY,12,0,1,1,0,2,1,0,1,1,7,4,0,0,0,0,1,0,1,0,1,1,0,129.76697,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0.605263
EGY,5,0,0,0,0,0,0,0,0,3,7,1,0,0,0,0,0,0,1,0,1,0,0,118.771919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
EGY,11,0,1,3,0,6,0,0,2,2,12,4,0,1,0,0,0,0,2,0,5,2,0,129.379191,0,0,0,0,0,0,1,1,0,1,0,1,1,0,7,0.136213
EGY,8,2,0,0,0,0,2,0,0,1,9,8,1,0,1,0,0,0,1,0,0,0,0,124.127523,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0.888889
EGY,11,1,0,1,0,2,2,0,0,2,14,4,1,0,0,0,0,0,2,0,2,2,0,107.921456,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0.891892
EGY,5,1,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,1,0,0,1,0,136.217893,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
EGY,13,0,3,0,0,15,4,2,11,4,47,20,0,0,2,0,3,0,18,0,11,2,0,-11.02831,0,0,1,0,3,0,2,3,4,4,1,1,4,1,26,0.798611
EGY,16,0,1,1,1,3,1,0,2,5,21,18,1,1,0,0,1,0,7,1,1,3,0,77.83721,0,0,0,0,0,0,2,1,0,1,0,1,1,1,9,0.943662
EGY,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,154.39861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333
EGY,4,0,0,0,0,3,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,89.899905,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
EGY,7,0,0,0,0,1,0,0,2,3,6,3,0,0,0,0,0,0,1,0,2,0,0,111.573913,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.95
EGY,12,0,1,1,0,6,1,0,3,1,14,15,1,0,0,0,0,0,4,0,3,2,0,67.561229,0,0,0,0,0,0,0,0,0,2,0,0,0,1,4,0.909091
EGY,6,0,0,0,0,1,0,1,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,154.040436,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
EGY,10,1,1,0,0,0,0,0,0,1,3,2,1,0,0,0,1,0,2,0,1,1,0,141.966651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25
EGY,13,0,0,1,0,7,2,1,8,1,17,16,1,1,0,0,0,0,2,0,2,0,1,84.676726,0,0,0,0,0,0,0,0,0,4,0,1,3,3,8,0.883333
EGY,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,165.504088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,8,0,0,0,0,3,0,0,0,1,9,5,1,0,2,0,0,0,3,0,3,0,0,124.127523,0,0,0,0,0,0,3,0,0,0,1,0,1,0,2,0.925926
EGY,6,0,0,0,0,1,1,0,0,0,2,5,0,0,0,0,0,0,1,0,1,0,0,122.112056,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
EGY,5,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,131.50517,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
EGY,12,0,1,1,0,6,1,1,2,0,5,2,3,0,0,0,0,0,2,0,1,1,0,103.716808,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0.961538
EGY,5,0,0,0,0,0,1,0,0,0,1,5,1,0,0,0,0,0,1,0,0,0,0,137.113328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
EGY,6,3,0,0,0,1,0,0,0,0,2,3,1,0,0,0,0,0,0,0,2,0,0,125.874947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,5,0,0,0,0,3,0,0,0,2,8,2,0,1,0,0,0,0,0,0,0,0,0,124.097415,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
EGY,10,0,0,0,0,8,1,1,0,4,18,15,3,0,0,0,0,0,2,0,4,4,0,119.47008,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0.230159
EGY,8,0,0,1,0,0,0,1,1,1,7,8,0,0,0,0,0,0,1,0,0,2,0,121.249588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.956522
EGY,9,0,0,0,0,1,1,0,1,0,5,4,0,1,0,0,0,0,0,1,1,1,0,130.142773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
EGY,7,0,0,1,0,3,0,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,0,104.96122,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0.933333
EGY,3,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,1,0,0,140.248132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.916667
EGY,12,0,1,2,0,9,2,1,6,4,21,7,0,0,0,0,0,0,3,0,4,1,0,76.200499,0,0,0,0,0,0,0,2,1,1,0,0,1,1,7,0.904762
EGY,8,0,0,0,0,6,0,1,0,2,6,4,1,0,0,0,1,0,0,0,3,0,0,131.540748,0,0,0,1,0,0,2,2,0,0,0,0,1,0,3,0.297619
EGY,11,2,0,0,0,4,2,0,3,0,11,13,2,0,1,0,0,0,6,0,1,0,1,98.251644,0,0,0,4,0,0,0,1,0,2,1,0,0,0,5,0.843137
EGY,14,0,1,4,0,22,0,1,10,2,24,22,3,0,2,0,1,0,11,0,7,4,0,22.180494,0,0,0,0,0,0,0,2,3,4,2,0,3,2,24,0.836207
EGY,10,0,1,0,0,0,3,0,2,2,21,7,0,1,2,0,0,0,2,0,6,0,0,83.783871,0,0,0,0,0,0,2,1,0,1,0,0,0,0,4,0.901961
EGY,8,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,2,0,2,0,0,1,0,173.683923,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0325
EGY,10,2,0,0,0,2,0,1,3,3,13,1,0,0,0,0,2,0,1,0,1,0,0,137.561653,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0.931034
EGY,13,0,2,2,0,5,2,0,2,2,26,8,1,0,1,0,1,0,12,0,0,4,0,139.619487,0,0,0,0,1,0,1,0,0,0,2,0,0,3,13,0.123016
EGY,9,0,0,0,0,3,0,0,1,0,5,2,0,2,2,0,0,0,3,0,1,2,0,116.908259,0,0,0,0,0,0,1,0,0,1,0,2,1,1,3,0.863636
EGY,15,0,2,2,0,9,2,0,8,3,15,12,0,1,1,0,5,0,10,1,4,4,0,61.482253,0,0,0,3,2,0,1,3,0,3,0,0,3,4,16,0.807229
EGY,5,0,0,0,0,0,0,0,0,2,1,5,0,0,0,0,2,0,0,0,1,0,0,147.858068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909091
EGY,11,0,2,5,0,5,2,1,3,0,13,9,0,0,0,0,1,0,1,0,2,0,0,80.838808,0,0,0,1,0,0,2,1,0,2,0,2,1,0,7,0.931818
EGY,7,0,0,1,0,3,0,0,3,0,14,12,0,0,0,0,0,0,3,0,2,0,0,105.678402,0,0,0,7,0,0,0,0,0,1,0,0,0,0,3,0.711111
EGY,13,2,0,1,0,11,3,0,8,3,17,15,1,0,3,0,0,0,1,0,5,2,0,68.01855,0,0,0,10,0,0,0,0,1,3,3,0,0,0,8,0.72619
EGY,12,0,0,1,0,5,1,0,1,1,16,1,1,0,1,0,2,0,0,0,4,1,0,128.007985,0,0,0,2,0,0,2,0,0,1,1,0,1,1,9,0.131274
EGY,6,0,0,0,0,1,0,0,0,1,6,4,0,1,1,0,0,0,0,0,0,0,0,150.651882,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.097222
EGY,9,0,2,0,0,2,0,0,0,1,9,0,0,2,0,0,2,0,0,1,1,2,0,134.417436,0,0,0,1,1,0,1,0,1,0,0,2,0,1,7,0.153333
EGY,16,0,1,4,0,5,2,1,5,3,18,7,2,1,0,1,8,0,1,0,6,1,0,70.347372,0,0,0,2,1,0,2,1,0,3,0,1,3,3,10,0.820896
EGY,11,0,0,0,0,9,2,1,8,1,13,14,0,1,0,0,0,0,6,1,2,0,0,90.493858,0,0,0,0,0,0,0,3,1,6,0,0,3,2,11,0.881356
EGY,11,0,0,0,0,2,1,1,6,2,14,14,2,0,1,0,0,0,6,0,2,0,0,85.232277,0,0,0,0,0,0,0,0,0,2,0,0,3,1,8,0.884615
EGY,10,0,0,0,0,9,0,0,1,3,18,2,2,0,0,0,2,0,5,0,2,1,0,93.647415,0,0,0,1,0,0,1,2,0,1,0,1,2,0,7,0.956522
EGY,5,0,0,0,0,0,0,0,1,2,5,6,0,0,0,0,0,0,2,0,0,0,0,130.142773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.9375
EGY,9,0,0,0,0,4,0,1,2,0,4,3,0,0,0,1,0,0,1,0,1,1,0,131.471306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1
EGY,10,0,0,0,0,3,0,0,5,3,6,6,2,1,1,0,0,0,4,0,2,0,0,110.872654,0,0,0,0,0,0,1,0,0,1,0,1,1,1,6,0.939394
EGY,6,0,0,0,0,2,0,0,1,1,2,1,0,0,0,0,0,0,2,0,0,0,0,116.424872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
EGY,12,2,0,1,0,6,0,0,5,2,17,2,1,0,1,0,2,0,1,0,2,0,0,144.5606,0,0,0,4,0,0,1,0,0,4,1,0,0,1,8,0.215
EGY,9,0,0,0,0,4,1,0,3,0,15,0,0,1,1,0,0,0,2,0,3,1,0,110.042484,0,0,0,0,0,0,0,1,1,1,0,1,3,2,13,0.8125
EGY,8,0,0,0,0,2,2,0,0,0,7,4,1,1,1,0,0,0,2,0,0,0,0,129.843913,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0.088
EGY,11,0,2,1,0,1,0,1,5,1,19,7,0,0,4,0,1,0,0,0,12,0,0,85.656472,0,0,0,0,0,0,1,0,0,3,3,0,1,0,11,0.821429
EGY,9,0,0,0,0,3,1,0,5,0,5,15,0,0,1,0,0,0,5,0,4,1,0,142.638786,0,0,0,0,0,0,0,0,0,5,1,0,0,0,9,0.123188
EGY,4,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,0,0,1,0,0,137.441845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,12,1,1,0,0,8,2,1,2,0,21,9,0,1,0,0,2,0,4,0,2,0,0,84.033021,0,0,0,0,0,0,0,0,1,3,0,0,0,0,5,0.833333
EGY,5,0,0,0,0,0,0,0,1,0,6,0,1,1,0,0,0,0,2,0,0,0,0,144.813463,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.923077
EGY,8,1,0,0,0,0,1,0,3,1,4,2,0,0,0,0,0,0,2,0,1,0,0,138.815228,0,0,0,1,0,0,1,1,0,1,0,0,1,1,2,1
EGY,14,2,0,3,0,6,1,1,12,3,29,6,1,0,0,0,1,0,5,0,5,1,0,67.057764,0,0,0,3,0,0,2,0,2,7,1,0,4,4,16,0.85
EGY,15,0,2,1,0,7,0,1,4,7,29,20,1,1,3,0,1,0,6,0,5,2,0,40.930569,0,0,0,0,1,0,1,0,1,1,0,1,2,1,8,0.934066
EGY,9,0,0,1,0,1,0,1,3,0,10,1,0,0,0,0,1,0,1,0,1,0,0,147.451141,0,0,0,1,0,0,1,0,0,2,0,0,2,2,5,0.058201
EGY,13,0,1,2,0,10,0,0,2,3,25,11,1,0,4,0,4,0,6,0,2,2,0,68.395556,0,0,0,2,0,0,3,2,0,0,4,0,4,0,14,0.863014
EGY,9,0,0,0,0,1,0,0,2,1,12,2,1,0,0,0,1,0,2,0,1,0,0,134.339965,0,0,0,0,0,0,0,0,0,2,0,0,2,2,3,0.782609
EGY,11,0,0,0,0,9,0,1,3,9,30,5,2,1,0,0,0,0,6,0,2,1,0,105.599712,0,0,0,0,0,0,1,0,0,2,0,0,0,0,3,0.277778
EGY,5,0,0,0,0,1,0,0,3,0,4,0,0,0,0,0,1,0,0,0,1,0,0,136.954082,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0.909091
EGY,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,162.488849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,3,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,160.458849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,142.322773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,6,0,0,0,0,1,0,0,2,1,3,1,0,0,0,0,0,0,0,0,1,0,0,144.696275,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
EGY,6,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,126.186937,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
EGY,6,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,131.50517,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
EGY,4,0,0,0,0,0,0,0,2,0,8,2,0,0,0,0,0,0,3,0,0,0,0,146.767509,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0.9375
EGY,3,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,171.534566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,6,0,0,0,0,3,0,0,3,1,2,3,0,0,0,0,0,0,2,0,0,0,0,127.530558,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1
EGY,6,0,1,1,0,1,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,140.606306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1
EGY,4,0,0,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,134.95966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
EGY,4,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0,0,162.459088,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1
EGY,6,0,0,0,0,0,2,0,0,0,3,6,0,0,1,0,0,0,2,0,2,0,0,140.811434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236111
EGY,6,0,0,0,0,1,0,0,0,3,2,1,0,0,0,0,0,0,1,0,1,0,0,135.232654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
EGY,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,142.516845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,5,0,1,0,0,0,0,0,0,0,5,5,0,1,0,0,0,0,4,0,0,0,0,128.631434,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
EGY,6,0,0,0,0,1,0,0,1,0,3,2,0,0,0,0,0,0,1,0,1,0,0,132.605558,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1
EGY,11,0,0,0,0,6,0,2,2,5,19,7,2,1,0,0,1,0,3,0,3,0,0,88.48747,0,1,0,0,0,0,2,0,1,0,0,1,0,0,6,0.785714
EGY,6,0,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,154.040436,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
EGY,5,0,0,0,0,3,0,0,1,0,6,2,0,0,1,0,0,0,0,0,0,0,0,128.07247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1
EGY,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,142.307893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,5,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,1,0,0,131.50517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,7,0,0,0,0,4,0,0,1,1,10,7,0,1,0,0,0,0,4,0,0,0,0,120.553641,0,0,0,0,0,0,1,0,0,1,1,1,1,0,2,0.896552
EGY,4,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,110.065981,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
EGY,4,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,142.516845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
EGY,14,1,0,1,0,4,0,0,5,2,20,10,0,1,1,1,2,0,3,0,9,3,0,84.037808,0,0,0,2,0,0,1,4,2,1,0,1,3,2,17,0.873016
EGY,7,0,1,0,0,3,0,0,2,1,7,5,0,0,0,0,0,0,2,0,0,0,0,119.598163,0,0,0,0,1,0,1,2,0,0,0,0,0,0,6,0.952381
