@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R25,50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute MSAEGY numeric
@attribute MSAGLF numeric
@attribute MSALAV numeric
@attribute MSANOR numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric

@data
EGY,4,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
EGY,5,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,2,2,0,0,2,3,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
EGY,5,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,1,0,2,0,0,1,2,1,0,0,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
EGY,7,0,0,0,0,1,0,0,0,1,4,1,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,5,4,3,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
EGY,5,0,0,0,0,0,1,0,0,0,6,2,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,8,7,6,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
EGY,5,0,0,0,0,3,0,1,0,0,8,0,0,0,0,0,0,0,3,0,1,0,0,2,1,0,1,0,10,5,6,6,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2
EGY,6,0,0,0,0,1,0,0,1,0,7,1,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,7,8,7,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
EGY,7,1,0,0,0,0,1,0,2,0,2,5,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,4,3,4,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
EGY,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,5,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,5,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,9,0,0,0,0,3,0,1,3,2,9,10,0,0,1,0,0,0,0,0,1,1,0,0,8,2,1,0,20,17,18,15,0,0,0,0,0,0,1,2,0,3,0,0,0,1,6
EGY,5,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,5,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,6,0,0,0,0,1,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5,5,5,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
EGY,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,11,0,0,2,0,5,1,0,1,1,12,4,0,2,0,0,0,0,1,0,3,1,0,2,5,0,1,0,8,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,4,0,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,8,8,8,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
EGY,4,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,2,1,0,1,3,0,0,1,5,4,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
EGY,8,0,0,0,0,2,0,0,2,3,6,3,0,0,1,0,0,0,1,0,4,0,0,0,3,1,0,0,10,8,8,8,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2
EGY,13,0,0,0,0,6,2,0,9,6,34,12,1,2,2,0,1,0,3,0,9,4,0,4,8,3,1,3,56,50,51,39,0,0,0,2,0,0,2,3,0,7,3,1,5,5,21
EGY,8,0,0,1,0,1,0,1,0,0,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,11,1,0,0,0,7,0,0,3,1,13,1,0,0,1,1,0,0,4,0,1,1,0,1,6,1,1,0,22,13,18,14,0,1,0,0,0,0,0,0,1,0,0,0,0,1,7
EGY,5,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
EGY,11,0,0,0,0,2,0,0,3,5,21,2,2,0,1,0,1,0,3,0,3,1,0,3,4,0,2,0,17,16,15,15,0,0,0,1,0,0,2,1,0,2,2,0,2,4,7
EGY,12,0,0,1,0,4,0,0,3,3,16,5,2,0,1,0,0,0,3,1,4,1,0,3,8,0,0,1,16,17,17,15,0,0,0,0,0,0,0,1,1,2,1,1,1,1,10
EGY,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,9,0,1,1,0,6,0,0,2,0,14,10,0,3,1,0,0,0,0,0,4,0,0,5,9,1,3,2,18,16,20,17,0,0,0,1,0,0,0,0,1,0,1,2,0,1,7
EGY,8,0,0,0,0,3,0,0,2,1,15,1,1,0,0,0,0,0,1,0,2,0,0,2,5,0,0,0,12,12,12,8,0,0,0,0,0,0,1,0,0,2,0,1,0,0,5
EGY,9,0,0,0,0,2,0,0,2,1,9,7,1,0,1,0,0,0,0,0,1,1,0,1,2,1,0,1,14,14,13,12,0,0,0,0,0,0,2,1,0,2,1,0,3,1,5
EGY,11,1,0,0,0,6,0,1,4,3,20,4,0,0,0,0,1,0,3,0,4,2,0,3,6,1,3,0,28,20,25,18,0,0,0,6,0,0,5,2,0,3,0,0,1,2,6
EGY,4,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,8,5,6,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
EGY,9,0,0,1,0,2,0,0,1,1,9,0,0,2,0,0,0,0,1,0,2,1,0,4,3,0,0,1,13,11,12,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
EGY,10,0,0,0,0,6,0,0,4,2,8,1,0,1,0,0,1,0,1,0,3,1,0,0,2,0,0,1,20,16,18,17,0,0,0,1,0,0,1,0,1,0,0,1,0,0,7
EGY,8,0,1,1,0,3,0,2,1,0,5,3,0,0,0,0,0,0,0,0,3,0,0,1,4,0,1,0,8,7,7,7,0,0,0,0,0,0,1,1,0,1,0,0,3,1,2
EGY,10,0,0,0,0,1,0,1,0,1,7,0,1,1,0,0,0,0,1,1,2,1,0,0,3,0,0,0,14,11,11,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
EGY,7,0,1,1,0,1,0,0,0,0,9,4,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,7,6,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
EGY,5,0,0,0,0,1,0,0,2,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,7,4,7,4,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2
EGY,9,0,0,1,0,2,1,0,2,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,2,0,2,0,8,7,8,5,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2
EGY,10,0,0,0,1,1,1,0,1,0,6,3,0,0,0,0,1,0,1,0,1,1,0,1,2,3,1,1,7,7,6,6,0,0,0,0,0,0,0,0,2,1,0,0,0,1,3
EGY,7,0,0,1,0,2,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,6,0,0,1,0,2,0,1,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,5,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
EGY,7,0,0,0,0,0,0,0,1,3,5,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,9,9,9,7,0,0,0,0,0,0,1,2,0,1,0,1,1,1,4
EGY,14,1,1,0,0,12,0,0,7,1,23,13,1,2,4,0,2,0,3,1,4,0,0,5,13,3,2,0,47,40,45,34,0,1,0,1,0,0,3,0,1,4,0,2,2,2,9
EGY,9,0,0,0,0,4,0,0,4,2,4,8,0,2,0,0,0,0,3,0,2,1,0,2,3,2,1,0,17,15,13,14,0,0,0,0,0,0,0,1,0,4,0,0,2,1,6
EGY,15,0,2,2,0,11,0,1,6,6,21,6,1,1,1,0,0,0,7,0,5,1,3,5,5,0,3,0,43,38,39,27,0,0,0,0,0,0,1,0,2,5,0,0,1,2,12
EGY,7,0,1,1,0,3,0,0,4,0,12,8,0,0,0,0,0,0,0,0,2,0,0,3,8,0,1,0,13,12,13,9,0,0,0,0,0,0,0,0,2,3,0,0,3,3,6
EGY,12,0,0,5,0,8,0,0,9,6,32,10,1,1,3,0,0,0,4,0,6,2,0,1,12,4,3,0,48,41,44,28,0,0,0,1,0,0,3,0,2,4,2,1,1,1,16
EGY,11,0,0,2,0,5,0,2,7,4,25,10,0,0,0,0,1,0,3,0,4,1,0,1,13,3,0,1,36,32,32,27,0,0,0,2,0,0,3,2,2,6,0,0,3,3,12
EGY,8,0,0,0,0,2,0,1,0,0,5,1,1,1,0,0,1,0,1,0,0,0,0,2,0,0,2,0,10,9,10,8,0,0,0,0,0,0,1,0,2,0,0,1,0,0,2
EGY,3,0,1,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
EGY,15,1,0,5,0,14,2,2,13,6,39,41,0,1,1,0,6,0,10,0,8,2,0,2,18,5,3,7,95,85,89,81,0,0,1,11,0,0,3,3,0,9,2,4,11,7,36
EGY,8,0,2,1,0,5,0,0,2,0,7,0,0,1,0,0,0,0,1,0,0,1,0,5,1,0,1,0,12,7,14,10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,4
EGY,12,1,0,1,0,4,2,0,3,1,12,9,1,2,0,0,0,0,3,0,4,0,0,0,17,2,1,0,18,14,14,10,0,0,0,3,0,0,1,1,0,2,0,1,2,1,7
EGY,3,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,5,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,8,8,6,6,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3
EGY,11,0,0,1,0,9,0,0,5,3,16,10,0,0,1,0,1,0,9,0,5,2,0,2,7,3,2,3,34,29,28,26,0,0,0,0,0,0,1,1,1,4,2,0,2,1,9
EGY,8,0,2,0,0,2,1,0,2,0,4,2,0,0,0,0,0,0,0,0,4,0,1,0,2,0,0,1,11,10,11,9,0,0,0,0,2,0,0,0,0,2,0,0,1,0,7
EGY,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,13,0,0,1,0,4,4,0,8,4,46,21,1,0,6,0,3,0,6,0,4,1,0,0,21,4,0,0,67,56,62,43,0,0,0,1,0,0,4,0,1,2,1,0,2,0,16
EGY,8,0,0,0,0,1,0,0,2,1,6,4,1,0,1,0,0,0,1,0,0,0,0,0,8,0,0,0,7,7,7,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
EGY,6,0,0,0,0,1,0,0,0,1,4,4,0,0,1,0,0,0,0,0,2,0,0,0,5,0,1,1,6,4,5,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
EGY,7,0,0,0,0,1,0,0,0,0,2,3,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,14,0,1,2,0,10,1,1,10,5,30,6,0,2,1,0,0,0,10,0,1,1,0,1,15,2,2,2,45,38,45,31,0,0,0,0,0,0,1,1,1,6,0,2,6,4,15
EGY,3,0,1,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
EGY,7,0,0,1,0,0,2,0,2,0,8,10,0,0,0,0,1,0,1,0,0,0,0,1,7,0,0,0,12,10,11,10,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2
EGY,5,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,7,5,7,5,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
EGY,8,0,0,1,0,2,0,0,3,1,8,4,0,0,0,0,0,0,2,0,1,0,0,0,6,1,0,1,12,8,10,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
EGY,12,1,0,0,0,3,0,0,7,3,15,14,1,2,3,0,3,0,3,0,1,0,0,1,7,0,1,0,28,28,28,27,0,0,0,3,0,0,2,1,1,5,1,1,2,2,14
EGY,12,0,0,1,0,3,3,0,7,2,14,14,1,0,4,0,0,0,5,0,3,2,0,3,16,0,2,2,33,27,34,22,0,0,0,0,0,0,2,0,0,3,3,0,1,1,11
EGY,12,0,1,1,0,2,1,0,1,1,7,4,0,0,0,0,1,0,1,0,1,1,0,0,2,1,0,1,8,5,8,5,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2
EGY,5,0,0,0,0,0,0,0,0,3,7,1,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,0,6,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
EGY,11,0,1,3,0,6,0,0,2,2,12,4,0,1,0,0,0,0,2,0,5,2,0,0,6,1,1,0,25,25,24,20,0,0,0,0,0,0,1,1,0,1,0,1,1,0,7
EGY,8,2,0,0,0,0,2,0,0,1,9,8,1,0,1,0,0,0,1,0,0,0,0,2,1,1,1,0,14,10,13,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4
EGY,11,1,0,1,0,2,2,0,0,2,14,4,1,0,0,0,0,0,2,0,2,2,0,0,6,0,1,0,16,11,13,10,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1
EGY,5,1,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,1,0,0,1,0,0,3,1,0,0,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
EGY,13,0,3,0,0,15,4,2,11,4,47,20,0,0,2,0,3,0,18,0,11,2,0,2,22,5,2,1,71,62,69,48,0,0,1,0,3,0,2,3,4,4,1,1,4,1,26
EGY,16,0,1,1,1,3,1,0,2,5,21,18,1,1,0,0,1,0,7,1,1,3,0,1,20,3,5,0,41,37,35,28,0,0,0,0,0,0,2,1,0,1,0,1,1,1,9
EGY,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,4,0,0,0,0,3,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,6,4,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
EGY,7,0,0,0,0,1,0,0,2,3,6,3,0,0,0,0,0,0,1,0,2,0,0,0,4,1,2,0,7,7,7,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
EGY,12,0,1,1,0,6,1,0,3,1,14,15,1,0,0,0,0,0,4,0,3,2,0,8,10,4,0,0,36,33,30,23,0,0,0,0,0,0,0,0,0,2,0,0,0,1,4
EGY,6,0,0,0,0,1,0,1,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
EGY,10,1,1,0,0,0,0,0,0,1,3,2,1,0,0,0,1,0,2,0,1,1,0,0,4,0,1,1,8,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,13,0,0,1,0,7,2,1,8,1,17,16,1,1,0,0,0,0,2,0,2,0,1,2,11,3,1,0,31,27,29,23,0,0,0,0,0,0,0,0,0,4,0,1,3,3,8
EGY,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,8,0,0,0,0,3,0,0,0,1,9,5,1,0,2,0,0,0,3,0,3,0,0,1,7,0,2,1,12,8,10,9,0,0,0,0,0,0,3,0,0,0,1,0,1,0,2
EGY,6,0,0,0,0,1,1,0,0,0,2,5,0,0,0,0,0,0,1,0,1,0,0,0,3,2,0,0,6,6,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
EGY,5,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,4,4,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
EGY,12,0,1,1,0,6,1,1,2,0,5,2,3,0,0,0,0,0,2,0,1,1,0,4,5,1,1,0,17,14,16,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
EGY,5,0,0,0,0,0,1,0,0,0,1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,6,3,0,0,0,1,0,0,0,0,2,3,1,0,0,0,0,0,0,0,2,0,0,1,3,1,0,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,5,0,0,0,0,3,0,0,0,2,8,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,6,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
EGY,10,0,0,0,0,8,1,1,0,4,18,15,3,0,0,0,0,0,2,0,4,4,0,0,8,2,0,2,22,19,20,13,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2
EGY,8,0,0,1,0,0,0,1,1,1,7,8,0,0,0,0,0,0,1,0,0,2,0,2,7,1,0,0,10,10,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,9,0,0,0,0,1,1,0,1,0,5,4,0,1,0,0,0,0,0,1,1,1,0,1,4,0,0,0,6,6,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
EGY,7,0,0,1,0,3,0,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,0,0,4,0,0,1,8,7,6,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2
EGY,3,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,2,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
EGY,12,0,1,2,0,9,2,1,6,4,21,7,0,0,0,0,0,0,3,0,4,1,0,1,20,5,0,1,37,32,33,21,0,0,0,0,0,0,0,2,1,1,0,0,1,1,7
EGY,8,0,0,0,0,6,0,1,0,2,6,4,1,0,0,0,1,0,0,0,3,0,0,0,12,2,1,0,7,7,7,5,0,0,0,1,0,0,2,2,0,0,0,0,1,0,3
EGY,11,2,0,0,0,4,2,0,3,0,11,13,2,0,1,0,0,0,6,0,1,0,1,3,7,2,2,0,23,21,23,17,0,0,0,4,0,0,0,1,0,2,1,0,0,0,5
EGY,14,0,1,4,0,22,0,1,10,2,24,22,3,0,2,0,1,0,11,0,7,4,0,6,33,4,3,1,57,50,55,43,0,0,0,0,0,0,0,2,3,4,2,0,3,2,24
EGY,10,0,1,0,0,0,3,0,2,2,21,7,0,1,2,0,0,0,2,0,6,0,0,0,12,3,1,0,20,18,19,12,0,0,0,0,0,0,2,1,0,1,0,0,0,0,4
EGY,8,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,2,0,2,0,0,1,0,0,1,1,1,0,6,6,6,6,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
EGY,10,2,0,0,0,2,0,1,3,3,13,1,0,0,0,0,2,0,1,0,1,0,0,2,5,1,0,1,9,8,9,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3
EGY,13,0,2,2,0,5,2,0,2,2,26,8,1,0,1,0,1,0,12,0,0,4,0,0,25,6,4,1,31,26,27,26,0,0,0,0,1,0,1,0,0,0,2,0,0,3,13
EGY,9,0,0,0,0,3,0,0,1,0,5,2,0,2,2,0,0,0,3,0,1,2,0,0,4,1,0,0,15,15,15,11,0,0,0,0,0,0,1,0,0,1,0,2,1,1,3
EGY,15,0,2,2,0,9,2,0,8,3,15,12,0,1,1,0,5,0,10,1,4,4,0,1,21,6,2,1,48,39,43,33,0,0,0,3,2,0,1,3,0,3,0,0,3,4,16
EGY,5,0,0,0,0,0,0,0,0,2,1,5,0,0,0,0,2,0,0,0,1,0,0,0,2,1,0,0,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,11,0,2,5,0,5,2,1,3,0,13,9,0,0,0,0,1,0,1,0,2,0,0,3,9,2,2,0,20,19,17,15,0,0,0,1,0,0,2,1,0,2,0,2,1,0,7
EGY,7,0,0,1,0,3,0,0,3,0,14,12,0,0,0,0,0,0,3,0,2,0,0,2,9,0,2,0,22,18,20,18,0,0,0,7,0,0,0,0,0,1,0,0,0,0,3
EGY,13,2,0,1,0,11,3,0,8,3,17,15,1,0,3,0,0,0,1,0,5,2,0,3,19,4,3,1,31,28,33,23,0,0,0,10,0,0,0,0,1,3,3,0,0,0,8
EGY,12,0,0,1,0,5,1,0,1,1,16,1,1,0,1,0,2,0,0,0,4,1,0,5,10,0,0,0,22,16,16,13,0,0,0,2,0,0,2,0,0,1,1,0,1,1,9
EGY,6,0,0,0,0,1,0,0,0,1,6,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,4,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
EGY,9,0,2,0,0,2,0,0,0,1,9,0,0,2,0,0,2,0,0,1,1,2,0,0,6,0,0,0,13,13,12,11,0,0,0,1,1,0,1,0,1,0,0,2,0,1,7
EGY,16,0,1,4,0,5,2,1,5,3,18,7,2,1,0,1,8,0,1,0,6,1,0,3,11,2,1,0,35,31,30,29,0,0,0,2,1,0,2,1,0,3,0,1,3,3,10
EGY,11,0,0,0,0,9,2,1,8,1,13,14,0,1,0,0,0,0,6,1,2,0,0,0,23,1,0,0,27,24,26,22,0,0,0,0,0,0,0,3,1,6,0,0,3,2,11
EGY,11,0,0,0,0,2,1,1,6,2,14,14,2,0,1,0,0,0,6,0,2,0,0,0,7,3,3,0,19,16,21,14,0,0,0,0,0,0,0,0,0,2,0,0,3,1,8
EGY,10,0,0,0,0,9,0,0,1,3,18,2,2,0,0,0,2,0,5,0,2,1,0,1,11,4,1,1,25,24,21,20,0,0,0,1,0,0,1,2,0,1,0,1,2,0,7
EGY,5,0,0,0,0,0,0,0,1,2,5,6,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,9,5,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
EGY,9,0,0,0,0,4,0,1,2,0,4,3,0,0,0,1,0,0,1,0,1,1,0,1,7,0,0,0,8,4,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
EGY,10,0,0,0,0,3,0,0,5,3,6,6,2,1,1,0,0,0,4,0,2,0,0,0,4,1,1,1,15,15,15,11,0,0,0,0,0,0,1,0,0,1,0,1,1,1,6
EGY,6,0,0,0,0,2,0,0,1,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
EGY,12,2,0,1,0,6,0,0,5,2,17,2,1,0,1,0,2,0,1,0,2,0,0,0,8,1,1,0,23,22,22,19,0,0,0,4,0,0,1,0,0,4,1,0,0,1,8
EGY,9,0,0,0,0,4,1,0,3,0,15,0,0,1,1,0,0,0,2,0,3,1,0,1,6,1,0,1,24,24,22,16,0,0,0,0,0,0,0,1,1,1,0,1,3,2,13
EGY,8,0,0,0,0,2,2,0,0,0,7,4,1,1,1,0,0,0,2,0,0,0,0,1,7,3,0,0,10,10,9,5,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2
EGY,11,0,2,1,0,1,0,1,5,1,19,7,0,0,4,0,1,0,0,0,12,0,0,3,15,3,2,2,36,30,35,23,0,0,0,0,0,0,1,0,0,3,3,0,1,0,11
EGY,9,0,0,0,0,3,1,0,5,0,5,15,0,0,1,0,0,0,5,0,4,1,0,0,9,1,1,0,23,19,21,17,0,0,0,0,0,0,0,0,0,5,1,0,0,0,9
EGY,4,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,12,1,1,0,0,8,2,1,2,0,21,9,0,1,0,0,2,0,4,0,2,0,0,1,12,1,1,2,28,25,25,16,0,0,0,0,0,0,0,0,1,3,0,0,0,0,5
EGY,5,0,0,0,0,0,0,0,1,0,6,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,3,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
EGY,8,1,0,0,0,0,1,0,3,1,4,2,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,11,11,11,8,0,0,0,1,0,0,1,1,0,1,0,0,1,1,2
EGY,14,2,0,3,0,6,1,1,12,3,29,6,1,0,0,0,1,0,5,0,5,1,0,2,14,2,2,3,51,42,46,40,0,0,0,3,0,0,2,0,2,7,1,0,4,4,16
EGY,15,0,2,1,0,7,0,1,4,7,29,20,1,1,3,0,1,0,6,0,5,2,0,5,18,4,2,0,47,44,46,30,0,0,0,0,1,0,1,0,1,1,0,1,2,1,8
EGY,9,0,0,1,0,1,0,1,3,0,10,1,0,0,0,0,1,0,1,0,1,0,0,3,5,0,2,0,11,10,10,8,0,0,0,1,0,0,1,0,0,2,0,0,2,2,5
