@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-25,35-50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute MSAEGY numeric
@attribute MSAGLF numeric
@attribute MSALAV numeric
@attribute MSANOR numeric

@data
GLF,0,3,0,0,0,9,8,7,5
GLF,0,1,3,0,2,8,8,9,10
GLF,1,1,7,2,1,13,11,12,8
GLF,0,1,1,0,1,9,9,7,7
GLF,0,0,0,1,0,0,0,0,0
GLF,0,1,2,1,1,9,5,7,7
GLF,0,0,0,0,0,3,3,3,1
GLF,2,1,1,2,0,0,1,0,0
GLF,1,0,0,0,0,4,3,3,2
GLF,0,1,1,1,0,2,2,1,1
GLF,1,0,0,0,0,2,2,2,1
GLF,1,0,0,0,0,0,0,0,0
GLF,2,0,2,1,0,3,3,3,3
GLF,3,6,2,2,1,21,21,19,14
GLF,0,2,1,0,0,2,1,1,0
GLF,1,0,0,0,0,0,0,0,0
GLF,0,2,0,1,0,3,3,3,2
GLF,0,0,3,0,0,3,3,3,2
GLF,0,2,0,1,0,3,3,3,2
GLF,0,1,0,0,0,4,4,4,3
GLF,0,0,0,0,0,3,3,3,3
GLF,0,3,0,0,0,7,7,7,7
GLF,0,2,1,0,0,5,3,4,3
GLF,0,3,1,0,0,19,14,16,14
GLF,0,2,2,0,0,3,3,3,2
GLF,0,0,0,0,0,2,2,2,2
GLF,0,0,1,0,0,6,6,6,5
GLF,0,0,2,0,0,3,3,4,2
GLF,0,3,0,0,0,5,4,4,3
GLF,1,1,0,2,2,15,10,12,11
GLF,0,2,0,0,1,2,2,2,3
GLF,2,1,1,2,0,4,3,2,3
GLF,1,0,2,0,0,0,0,0,0
LAV,4,2,4,3,2,24,25,28,16
LAV,0,0,1,3,1,0,0,1,0
LAV,1,1,0,1,0,10,11,12,9
LAV,1,0,1,1,1,5,6,6,4
LAV,1,0,1,6,1,10,9,10,7
LAV,0,0,0,3,0,2,3,3,1
LAV,1,1,0,3,1,22,21,20,19
LAV,1,0,0,0,0,6,6,6,5
LAV,0,0,0,1,0,6,6,6,5
LAV,0,0,0,4,0,10,8,10,7
LAV,1,0,0,3,0,9,8,9,7
LAV,0,0,1,2,0,2,2,2,1
LAV,0,0,0,0,0,1,2,2,0
LAV,0,0,0,0,0,4,5,5,4
LAV,1,0,0,1,0,6,6,6,5
LAV,4,2,2,14,0,33,33,35,30
LAV,2,0,0,3,0,5,5,9,2
LAV,2,4,5,12,0,35,36,37,28
LAV,1,3,4,3,1,28,29,36,20
LAV,0,0,1,4,0,11,13,13,7
LAV,1,0,0,0,0,2,3,4,3
LAV,1,0,2,0,0,5,5,5,4
LAV,0,2,0,3,0,3,4,3,2
LAV,0,1,0,3,0,5,5,6,5
LAV,2,2,1,8,3,31,31,31,26
LAV,0,1,1,2,0,15,13,14,9
LAV,0,1,0,0,1,8,6,8,4
LAV,1,0,0,1,1,8,9,10,6
LAV,2,1,3,4,0,24,23,28,15
LAV,0,0,1,0,0,13,14,13,10
LAV,0,0,0,0,0,0,0,1,0
LAV,3,1,2,4,0,18,16,19,12
LAV,2,6,1,2,0,13,11,15,10
LAV,2,0,0,0,0,3,3,4,3
LAV,1,2,5,3,0,23,24,26,21
LAV,2,3,0,1,0,13,13,12,10
LAV,2,1,0,6,1,15,16,18,16
LAV,0,3,1,4,2,13,13,16,10
LAV,2,2,0,0,0,15,14,15,15
LAV,2,0,0,2,0,5,5,4,5
LAV,0,0,0,1,0,1,1,2,1
LAV,1,1,5,2,1,23,21,23,21
LAV,0,0,0,2,0,2,2,2,2
LAV,0,0,0,0,0,3,3,3,2
LAV,1,3,1,4,0,22,22,23,19
LAV,2,2,0,1,0,14,12,15,8
LAV,1,1,0,0,1,5,6,6,4
LAV,0,1,1,4,0,20,18,21,16
LAV,0,0,2,2,0,7,7,7,6
LAV,0,1,1,5,0,20,17,21,15
LAV,2,1,9,10,1,31,36,40,27
LAV,2,1,0,1,0,6,5,5,3
LAV,0,0,0,0,0,0,0,0,0
LAV,1,1,0,2,0,2,2,2,2
LAV,0,0,0,1,0,4,4,4,4
LAV,0,1,1,1,0,11,12,12,11
LAV,1,0,0,4,0,11,11,13,9
LAV,3,1,3,5,1,23,25,23,22
LAV,4,4,1,3,1,19,18,16,17
LAV,6,3,1,1,0,15,13,13,15
LAV,2,1,2,1,0,14,13,13,14
LAV,0,0,1,2,0,0,0,0,0
LAV,0,0,1,2,0,10,11,12,10
LAV,0,0,1,0,0,1,2,1,1
LAV,1,0,0,2,0,17,19,22,17
LAV,1,2,1,5,1,10,11,12,9
LAV,0,0,1,0,0,1,2,1,1
LAV,0,1,1,3,0,5,6,5,5
LAV,2,4,1,2,1,9,9,11,6
LAV,1,1,2,0,0,6,6,8,5
LAV,0,0,0,1,0,2,3,2,2
LAV,1,0,0,1,0,5,5,7,5
LAV,0,0,0,0,0,0,0,0,0
LAV,0,0,1,0,0,1,2,1,1
LAV,0,0,1,2,1,2,2,4,2
LAV,1,1,2,2,1,19,20,21,13
LAV,0,2,0,5,0,8,8,10,7
LAV,0,0,0,0,0,2,2,3,2
LAV,0,2,1,1,1,7,6,6,3
LAV,0,0,0,5,1,2,2,2,1
LAV,1,0,0,2,0,4,4,4,3
LAV,0,0,0,0,1,9,10,9,6
LAV,1,0,2,0,0,14,12,15,10
LAV,1,0,2,4,0,8,7,6,5
LAV,0,0,0,2,0,10,10,10,8
LAV,1,2,0,0,1,9,9,9,4
LAV,1,0,0,0,0,6,6,6,4
LAV,0,1,3,5,1,20,19,20,14
LAV,0,1,1,2,0,2,2,2,2
LAV,0,0,0,0,0,5,4,4,5
LAV,0,0,1,0,0,5,5,5,5
LAV,0,0,0,0,0,3,3,3,2
LAV,0,1,1,7,1,30,28,31,26
LAV,2,0,0,3,0,29,27,32,19
LAV,0,0,0,0,0,9,10,12,8
LAV,0,0,0,0,0,3,3,2,2
LAV,0,0,0,2,0,9,9,10,5
LAV,1,0,0,3,0,0,1,2,1
LAV,0,0,2,0,0,4,5,5,3
LAV,0,1,0,1,0,2,3,3,3
LAV,0,0,1,0,0,1,2,1,1
LAV,5,3,4,2,3,25,23,24,20
LAV,0,0,1,0,0,1,2,1,1
LAV,2,1,1,0,0,8,9,12,5
LAV,6,3,2,9,1,22,22,19,17
LAV,7,5,7,3,5,41,36,40,29
LAV,16,4,1,3,11,67,59,66,58
LAV,0,0,0,0,0,4,3,4,4
LAV,0,0,0,3,0,3,2,4,3
LAV,0,2,0,0,2,16,15,17,13
LAV,0,0,0,3,0,5,5,6,3
LAV,0,0,0,4,0,4,5,5,1
LAV,1,0,1,2,0,5,4,5,5
LAV,0,0,0,0,0,14,12,14,11
LAV,0,0,1,0,1,10,7,9,6
LAV,0,1,0,1,0,3,3,3,2
LAV,0,0,0,3,0,3,3,3,2
LAV,4,0,1,2,0,11,11,11,7
LAV,5,2,0,4,0,12,11,16,7
LAV,1,0,0,0,4,5,5,5,2
LAV,2,2,2,3,3,18,22,27,19
LAV,0,0,0,0,0,1,1,1,0
LAV,1,0,1,2,1,3,5,5,5
LAV,0,0,1,1,0,7,7,8,7
LAV,0,0,1,0,0,1,2,1,1
LAV,1,0,0,1,1,2,1,2,1
LAV,1,0,1,0,2,12,6,11,11
LAV,1,1,0,0,0,7,7,7,4
LAV,0,0,0,0,0,0,1,2,1
LAV,1,0,1,2,0,10,10,11,5
LAV,0,2,1,1,0,2,2,2,2
LAV,1,3,1,5,0,14,13,14,12
LAV,2,2,4,10,0,29,31,33,21
LAV,0,0,0,1,0,5,5,5,3
LAV,11,4,3,9,2,49,47,41,38
LAV,0,0,0,0,0,4,4,4,2
LAV,0,0,0,1,0,1,1,1,1
LAV,0,0,0,1,1,0,1,1,1
LAV,0,0,0,0,0,3,3,3,2
LAV,2,1,3,3,0,10,10,11,7
LAV,0,0,2,3,0,13,15,15,13
LAV,0,0,1,2,1,2,5,5,2
LAV,5,1,2,9,1,5,5,5,2
LAV,0,0,0,2,2,10,14,15,13
LAV,0,0,0,1,0,4,3,4,1
LAV,0,0,0,1,0,3,3,3,2
LAV,2,2,2,11,1,25,23,26,17
LAV,2,3,0,1,2,7,6,9,5
LAV,0,1,1,0,0,2,2,3,2
LAV,1,0,0,0,0,4,6,8,5
LAV,0,0,2,2,0,2,2,3,2
LAV,1,1,0,0,0,3,2,4,1
LAV,1,0,3,1,1,1,1,1,1
LAV,0,0,0,2,0,3,3,3,3
LAV,0,0,0,1,0,2,3,3,2
LAV,3,4,0,1,0,15,13,15,8
LAV,1,1,1,0,0,3,4,3,2
LAV,2,1,0,3,1,5,4,5,4
LAV,0,0,0,0,0,3,4,4,1
LAV,0,0,0,0,0,7,7,7,7
LAV,0,0,0,1,0,7,7,7,6
LAV,0,0,0,0,0,5,5,5,5
LAV,0,0,1,0,0,1,2,1,1
LAV,0,2,0,1,0,12,12,15,9
LAV,1,0,0,1,0,5,5,6,2
LAV,1,1,0,0,0,3,2,4,1
LAV,1,0,0,0,0,4,4,5,2
LAV,1,0,1,0,0,3,3,4,2
LAV,1,0,1,0,0,3,3,4,2
LAV,0,0,0,6,0,0,0,0,0
LAV,1,0,2,1,0,11,13,15,8
LAV,3,0,0,3,0,9,10,12,7
LAV,1,2,3,5,0,8,10,7,4
LAV,6,2,2,5,2,25,22,25,15
LAV,1,0,0,1,0,5,5,5,3
LAV,0,1,0,2,1,3,5,6,3
LAV,3,2,2,3,1,10,10,10,8
LAV,0,0,0,1,0,5,4,5,4
LAV,1,0,1,0,0,5,6,6,3
LAV,0,1,0,5,1,13,14,14,11
LAV,0,0,1,0,0,5,5,5,3
LAV,3,3,1,8,1,27,25,30,20
LAV,4,1,1,3,2,26,25,30,22
LAV,1,0,1,4,0,6,7,7,5
LAV,0,1,2,6,2,25,28,28,24
LAV,0,9,4,4,2,21,22,23,19
LAV,0,0,0,0,1,4,5,6,6
LAV,0,1,1,2,0,9,9,12,8
LAV,4,4,1,1,1,32,30,32,22
LAV,0,0,0,3,0,2,2,2,2
LAV,1,3,0,5,0,27,24,27,18
LAV,0,0,0,1,0,2,2,2,1
LAV,1,2,1,0,0,18,15,15,13
LAV,0,2,1,3,0,8,8,8,6
LAV,0,1,1,1,0,2,1,2,1
LAV,3,2,2,6,1,28,27,29,24
LAV,1,2,0,2,0,19,18,19,16
LAV,0,0,0,1,0,2,2,3,2
LAV,1,0,1,0,0,3,3,4,2
LAV,0,1,0,0,0,13,11,14,9
LAV,0,0,0,0,0,6,9,10,3
LAV,1,1,1,5,0,22,24,25,19
LAV,0,1,0,2,0,12,11,13,10
LAV,0,2,2,7,0,33,32,37,26
LAV,2,0,0,1,0,4,3,4,4
LAV,0,0,0,0,0,6,4,6,1
LAV,0,2,1,0,0,7,6,7,4
LAV,1,0,1,2,0,6,6,6,5
LAV,0,1,0,4,0,20,20,23,17
LAV,2,3,1,2,0,22,20,24,16
LAV,0,0,1,2,0,8,8,10,8
LAV,0,0,2,1,1,19,19,19,17
LAV,5,1,1,3,0,21,23,27,22
LAV,1,2,2,3,0,25,23,24,21
LAV,0,0,0,2,0,3,3,3,2
LAV,0,0,0,1,0,3,3,3,3
LAV,1,3,2,2,0,11,9,11,9
LAV,1,0,0,3,0,26,26,29,19
LAV,0,2,2,5,0,6,6,8,4
LAV,0,2,0,1,0,6,5,8,4
LAV,1,2,0,6,0,10,11,12,9
LAV,6,0,3,9,3,28,28,30,27
LAV,1,0,1,1,1,15,14,16,10
LAV,2,0,3,1,2,11,13,13,11
LAV,3,0,0,3,1,14,14,16,14
LAV,0,0,2,0,1,3,3,4,2
LAV,0,0,1,2,0,3,3,3,3
LAV,0,0,0,0,0,11,11,11,9
LAV,0,0,0,1,0,5,6,5,5
LAV,0,1,0,0,0,7,7,7,7
LAV,0,2,0,4,1,7,6,7,6
LAV,0,0,0,1,0,4,3,3,3
LAV,0,0,0,1,0,1,1,1,1
LAV,0,0,0,2,1,7,6,7,4
LAV,0,7,2,7,4,25,27,35,19
LAV,2,1,3,8,1,18,19,18,14
LAV,2,2,1,0,2,15,14,14,9
LAV,1,0,0,2,0,5,4,5,3
LAV,0,0,1,2,1,3,2,6,3
LAV,0,2,1,3,2,17,15,20,16
LAV,2,0,0,2,0,2,2,4,1
LAV,1,1,1,3,0,4,4,4,3
LAV,2,1,1,6,1,20,18,20,15
LAV,0,1,1,3,0,4,4,4,4
LAV,3,0,1,4,0,19,19,20,13
LAV,0,0,1,0,0,1,2,1,1
LAV,0,0,0,0,0,4,4,5,3
LAV,0,0,1,0,0,1,2,1,1
LAV,0,0,0,7,0,10,10,9,7
LAV,0,0,0,1,0,7,6,8,5
LAV,1,0,1,2,1,18,19,22,18
LAV,3,1,0,0,1,13,12,14,15
LAV,18,6,8,9,4,76,71,75,63
LAV,1,0,0,1,0,2,2,3,2
LAV,4,1,1,1,0,21,18,22,16
LAV,1,2,0,0,0,5,5,6,2
LAV,1,1,0,2,0,7,7,7,5
LAV,2,0,0,0,1,8,8,8,6
LAV,5,2,2,7,0,32,29,35,23
LAV,1,2,3,5,0,22,24,24,18
LAV,0,1,1,3,0,6,7,7,3
LAV,2,1,1,2,1,11,10,11,6
LAV,0,0,2,6,0,19,17,21,13
LAV,2,2,0,0,0,7,3,6,4
LAV,1,3,0,2,1,4,3,3,4
LAV,0,0,1,1,0,5,4,6,4
LAV,0,1,0,2,0,13,13,13,9
LAV,2,0,1,2,3,10,10,12,6
LAV,2,0,1,4,0,14,13,13,10
LAV,2,1,1,9,1,20,24,26,15
LAV,1,1,0,0,0,2,2,3,0
LAV,1,0,1,2,0,8,8,9,6
LAV,0,0,0,1,2,8,7,9,6
LAV,1,0,1,3,1,9,9,11,9
LAV,4,2,1,4,2,29,25,31,23
LAV,0,0,0,0,0,5,6,5,4
LAV,2,1,0,0,1,6,6,6,3
LAV,0,0,1,1,0,15,15,16,13
LAV,0,0,0,0,1,6,6,7,6
LAV,0,0,0,0,0,2,2,2,1
LAV,0,0,0,3,0,6,6,6,3
LAV,0,0,0,4,1,9,9,10,8
LAV,0,0,0,1,0,9,9,12,7
LAV,1,0,2,6,1,26,26,30,20
LAV,1,1,3,3,1,15,13,15,9
LAV,0,1,1,2,1,6,6,8,5
LAV,0,0,0,0,0,7,6,6,6
LAV,1,1,0,0,0,3,2,4,1
LAV,0,0,2,0,0,3,2,3,1
LAV,0,0,1,1,0,4,5,6,2
LAV,1,1,1,4,1,13,14,16,9
LAV,2,1,2,7,1,27,27,27,14
LAV,1,1,0,0,0,9,8,10,6
LAV,0,2,1,0,0,8,8,7,7
LAV,1,0,3,1,0,6,8,8,3
LAV,4,1,2,2,3,43,42,45,31
LAV,2,0,0,1,1,11,10,12,8
LAV,13,4,7,4,3,36,32,40,23
LAV,0,2,1,5,0,9,10,10,7
LAV,0,0,0,1,0,2,2,2,2
LAV,1,3,1,1,0,17,15,17,13
LAV,2,0,0,2,2,5,4,5,3
LAV,1,0,0,1,0,1,1,1,0
LAV,0,0,0,0,0,3,3,3,2
LAV,1,1,2,3,0,11,9,12,9
LAV,0,0,0,1,0,4,4,4,2
LAV,0,0,0,1,0,8,8,7,6
LAV,0,0,0,0,0,2,0,2,0
LAV,0,0,0,0,1,9,10,10,8
LAV,0,0,1,0,0,1,2,1,1
LAV,0,1,0,1,0,4,4,4,3
LAV,0,2,2,1,0,9,7,8,7
LAV,1,1,0,0,0,3,2,4,1
LAV,2,1,0,0,0,9,7,12,5
LAV,0,0,1,1,0,10,8,11,6
LAV,0,0,0,5,0,1,1,1,1
LAV,0,0,1,0,0,0,0,0,0
LAV,1,0,1,0,1,17,18,18,14
LAV,0,2,0,3,1,11,9,12,8
LAV,2,3,4,1,0,10,11,10,8
LAV,0,1,0,0,0,7,6,6,6
LAV,1,0,1,1,0,6,6,6,5
LAV,2,0,0,2,0,6,6,6,5
LAV,1,0,1,1,1,2,2,2,3
LAV,0,0,1,2,3,8,7,8,6
LAV,0,0,0,0,0,8,8,7,6
LAV,1,4,2,10,3,27,21,23,20
LAV,0,1,0,6,2,17,14,16,17
LAV,0,0,1,0,0,0,0,0,0
LAV,0,0,1,0,0,4,4,4,2
LAV,1,0,0,1,1,5,5,5,4
LAV,1,3,0,0,0,6,4,7,3
LAV,4,0,3,2,1,7,7,9,6
LAV,1,0,0,0,0,3,3,4,1
LAV,0,0,1,0,0,1,2,1,1
LAV,0,1,0,0,0,4,4,3,1
LAV,2,1,4,1,0,10,13,17,9
LAV,1,1,0,0,0,3,2,4,1
LAV,1,1,0,0,0,3,2,4,1
LAV,1,1,0,0,0,3,2,4,1
LAV,1,0,0,3,0,13,12,14,9
LAV,2,2,4,4,2,19,20,19,12
LAV,2,0,1,2,0,5,2,6,3
LAV,0,1,0,2,0,7,5,8,5
LAV,1,1,0,0,0,3,2,4,1
LAV,3,1,2,4,0,8,11,16,2
LAV,0,0,1,1,0,3,4,4,1
LAV,1,4,3,2,1,15,12,15,10
LAV,0,1,1,3,0,15,16,14,11
LAV,4,0,0,2,1,10,8,12,8
LAV,0,3,4,4,0,15,12,14,8
LAV,0,1,0,3,0,5,5,6,5
LAV,1,0,1,9,1,22,21,24,15
LAV,0,0,0,0,1,2,3,3,3
LAV,0,0,0,1,0,4,4,5,3
LAV,9,1,1,2,1,24,21,21,15
LAV,0,1,2,1,0,18,19,19,14
LAV,0,0,0,0,0,3,3,4,2
LAV,0,0,0,2,0,1,1,1,1
LAV,1,2,0,5,1,7,4,5,4
LAV,3,0,1,0,1,4,4,4,4
LAV,0,2,0,4,0,4,3,4,3
LAV,2,2,1,4,0,8,10,10,7
LAV,0,0,0,4,0,1,1,1,1
LAV,0,0,0,1,0,3,4,4,2
LAV,0,0,0,0,0,2,2,2,1
LAV,2,1,2,0,0,6,3,5,1
LAV,1,2,0,0,0,6,7,7,5
LAV,0,0,0,1,0,7,7,7,5
LAV,0,0,0,1,0,3,2,3,1
LAV,0,1,3,5,1,16,18,18,13
LAV,3,0,1,0,0,11,12,11,7
LAV,0,0,1,0,0,0,1,0,0
LAV,0,0,0,0,0,5,6,8,5
LAV,8,1,4,3,4,56,49,65,39
LAV,0,0,0,0,0,5,4,7,4
LAV,0,0,0,1,0,8,8,9,6
LAV,1,0,0,0,0,3,3,4,2
LAV,0,0,1,0,0,5,5,6,5
LAV,3,1,1,2,0,16,14,19,14
LAV,1,0,1,0,0,3,3,3,2
LAV,1,1,0,0,0,3,2,4,1
LAV,1,1,0,0,0,3,2,4,1
LAV,0,2,0,3,2,13,13,19,12
LAV,0,2,0,1,0,14,12,16,13
LAV,0,0,0,7,1,23,22,23,15
LAV,0,0,0,1,0,4,2,4,3
LAV,0,0,0,2,0,10,10,10,5
LAV,0,0,0,2,0,6,5,6,3
LAV,0,0,1,1,1,1,1,2,1
LAV,1,2,1,1,0,5,3,4,2
LAV,1,0,0,0,0,10,10,11,8
LAV,0,0,0,0,0,2,2,2,2
LAV,0,0,0,0,0,2,2,2,2
LAV,2,0,0,0,0,4,4,4,4
LAV,1,0,0,2,0,7,6,7,4
LAV,0,0,0,2,0,10,9,12,8
LAV,0,1,0,2,1,2,2,2,2
LAV,0,0,0,1,0,2,2,2,1
LAV,2,1,3,2,1,12,14,14,10
LAV,0,0,0,3,0,0,0,0,0
LAV,1,0,0,0,0,4,4,5,2
LAV,0,1,2,1,0,7,7,8,6
LAV,0,0,1,0,0,3,3,4,2
LAV,2,2,7,8,0,34,38,37,30
LAV,1,0,1,3,0,23,20,26,18
LAV,0,1,1,0,0,14,14,14,10
LAV,1,1,1,1,0,2,2,4,3
LAV,0,2,0,0,0,2,2,2,1
LAV,0,1,0,0,1,4,3,5,4
LAV,0,0,0,0,0,6,5,6,4
LAV,0,0,0,0,0,3,3,4,2
LAV,3,1,0,0,0,7,6,7,2
LAV,2,0,0,0,0,2,2,3,1
LAV,0,1,0,1,0,4,3,4,2
LAV,2,0,2,5,0,15,14,18,10
LAV,1,1,0,3,0,14,11,15,8
LAV,0,0,1,0,0,9,8,10,7
LAV,0,0,0,1,0,5,5,5,4
LAV,0,1,1,1,0,3,2,4,4
LAV,2,0,1,3,0,7,11,9,5
LAV,1,1,0,0,0,2,0,2,0
LAV,1,3,0,0,0,3,3,4,1
LAV,3,2,1,1,0,13,12,12,11
LAV,2,1,0,2,1,8,8,11,5
LAV,0,3,2,0,0,5,5,6,3
LAV,1,2,1,1,0,7,7,7,6
LAV,0,2,2,1,0,5,6,7,6
LAV,3,2,0,1,1,23,20,22,20
LAV,4,0,0,0,0,6,5,6,5
LAV,4,5,0,5,0,40,35,43,27
LAV,1,2,0,2,1,13,14,14,10
LAV,0,2,0,0,0,7,5,6,4
LAV,3,4,1,1,1,25,21,23,20
LAV,0,0,0,2,0,5,5,6,3
LAV,2,0,3,3,1,38,37,38,34
LAV,1,1,0,9,1,40,38,43,33
LAV,8,5,9,16,3,78,78,84,66
LAV,0,0,1,0,0,1,2,1,1
LAV,0,2,1,3,0,19,20,22,17
LAV,1,1,0,0,0,3,2,6,1
LAV,0,0,1,0,0,0,1,1,0
LAV,0,0,7,10,3,34,35,43,34
LAV,0,1,1,1,0,5,5,5,3
LAV,0,0,0,2,1,2,2,2,1
LAV,3,0,1,3,1,10,9,11,7
LAV,1,0,0,1,0,4,1,4,2
LAV,0,0,0,0,0,1,0,1,1
LAV,0,1,0,2,0,6,5,7,4
LAV,0,0,0,1,0,2,3,4,3
LAV,0,0,1,0,0,1,2,1,1
LAV,1,0,0,0,0,2,2,6,2
LAV,1,0,0,1,1,2,2,3,2
LAV,2,0,1,1,0,19,18,22,16
LAV,1,0,0,0,0,5,5,6,3
LAV,4,6,6,13,3,73,70,72,61
LAV,0,0,0,3,0,8,8,8,8
LAV,1,0,1,1,1,13,15,14,12
LAV,4,5,0,7,1,20,19,20,17
LAV,0,0,0,1,0,2,2,2,1
LAV,0,0,1,0,0,1,2,1,1
LAV,0,0,1,0,0,4,4,5,4
LAV,0,0,0,2,0,1,1,1,1
LAV,10,0,1,12,1,42,45,55,29
LAV,2,0,0,3,0,6,5,7,3
LAV,0,0,0,0,0,2,2,2,2
LAV,0,0,0,2,0,7,7,8,5
LAV,1,0,0,2,0,6,6,7,6
LAV,0,0,0,0,0,3,3,3,2
LAV,3,3,1,2,1,13,12,14,11
LAV,0,1,0,2,0,5,5,5,5
LAV,0,0,1,4,0,6,6,6,6
LAV,0,0,0,1,1,8,7,8,5
LAV,1,0,1,0,0,16,15,18,12
LAV,0,0,0,0,0,3,4,4,2
LAV,1,0,0,1,0,3,3,5,3
LAV,2,1,1,1,1,9,9,10,7
LAV,0,0,0,2,0,4,3,6,2
LAV,3,0,1,4,0,7,8,10,7
LAV,0,0,1,3,0,10,7,10,7
LAV,2,0,0,2,0,5,3,6,1
LAV,0,2,1,2,0,16,13,19,12
LAV,0,0,0,1,0,2,2,2,2
LAV,0,0,0,0,0,3,2,3,3
LAV,0,0,0,1,0,2,2,3,2
LAV,0,0,1,0,1,4,4,5,3
LAV,0,1,0,0,0,7,5,7,4
LAV,1,1,0,1,0,4,5,5,2
LAV,1,0,0,0,0,3,2,3,1
LAV,1,0,1,5,0,18,17,19,17
LAV,2,0,2,4,0,4,4,7,3
LAV,0,1,1,1,1,9,7,9,7
LAV,4,1,1,2,1,27,25,27,22
LAV,0,0,0,3,0,3,3,3,2
LAV,0,0,0,3,0,4,5,4,4
LAV,1,0,0,0,1,8,7,8,5
LAV,1,0,0,6,2,28,27,29,25
LAV,0,0,0,2,0,2,3,3,2
LAV,2,1,1,4,0,16,16,19,16
LAV,0,0,0,0,0,2,2,2,2
LAV,0,1,1,1,1,6,7,8,4
LAV,0,1,1,2,0,8,7,8,7
LAV,0,0,0,1,1,3,3,3,3
LAV,1,0,1,4,1,12,11,13,10
LAV,0,0,0,3,1,6,6,6,5
LAV,0,0,0,4,0,6,4,7,5
LAV,1,0,1,0,0,8,6,7,7
LAV,3,2,1,4,1,22,15,22,19
LAV,0,0,0,2,1,2,2,2,2
LAV,1,0,2,4,0,8,6,10,8
LAV,2,1,0,3,1,13,13,13,10
LAV,0,1,1,4,1,9,9,11,9
LAV,1,0,0,1,0,4,4,6,4
LAV,4,3,1,0,0,18,19,21,11
LAV,0,0,2,1,0,5,5,5,4
LAV,1,1,1,12,0,12,11,16,11
LAV,1,0,0,2,0,10,10,11,10
LAV,6,7,0,7,1,32,29,35,24
LAV,0,0,1,0,0,5,6,6,2
LAV,0,0,0,1,2,4,2,4,3
LAV,1,3,2,4,0,15,17,16,13
LAV,0,0,1,4,0,8,7,9,4
LAV,0,0,0,2,0,7,8,8,7
LAV,1,1,1,4,1,7,7,10,4
LAV,0,0,1,0,0,2,2,2,2
LAV,0,0,0,1,0,11,10,14,8
LAV,4,2,8,5,1,35,35,48,31
LAV,1,0,0,5,1,17,19,23,17
LAV,0,0,0,4,0,4,4,4,4
LAV,0,1,1,1,0,8,7,10,6
LAV,0,0,0,1,1,1,1,1,1
LAV,1,2,5,4,0,22,22,24,16
LAV,2,0,2,0,0,12,12,17,8
LAV,6,3,4,11,1,31,29,31,25
LAV,1,7,3,7,3,49,39,48,39
LAV,1,0,3,0,0,5,5,6,4
LAV,0,0,1,1,1,6,5,7,6
LAV,0,0,1,0,0,1,2,1,1
LAV,1,0,0,0,0,4,4,5,2
LAV,3,0,1,1,3,15,14,15,16
LAV,3,3,4,0,3,20,20,20,21
LAV,3,2,0,0,0,5,6,6,2
LAV,0,0,1,2,1,16,14,15,12
LAV,1,1,0,2,1,14,13,15,10
LAV,0,0,0,3,0,13,13,13,12
LAV,1,3,1,8,0,19,15,22,12
LAV,5,2,0,2,0,11,10,13,9
LAV,0,0,0,1,0,5,4,5,4
LAV,1,1,2,3,0,7,7,9,4
LAV,0,0,0,2,0,4,4,5,4
LAV,0,0,1,2,0,5,4,3,3
LAV,0,1,0,2,0,8,7,7,6
LAV,0,1,0,3,0,11,12,12,12
LAV,3,2,1,4,1,18,14,17,15
LAV,0,0,0,2,0,1,1,2,1
LAV,0,0,0,3,1,14,12,15,13
LAV,1,0,0,0,0,1,2,2,1
LAV,0,0,0,1,0,9,8,10,8
LAV,3,1,2,6,1,20,20,25,17
LAV,0,0,0,1,0,2,2,2,2
LAV,0,0,1,2,1,9,12,13,9
LAV,1,0,0,1,0,4,5,5,5
LAV,0,1,0,1,1,12,12,12,8
LAV,1,0,0,1,0,3,2,3,2
LAV,1,1,0,0,0,2,2,2,2
LAV,0,2,2,2,0,3,4,6,4
LAV,0,1,2,6,0,15,20,20,11
LAV,7,5,0,7,1,12,16,19,9
LAV,0,0,0,0,1,5,6,7,5
LAV,0,0,2,4,1,20,20,22,19
LAV,2,1,1,1,0,10,7,9,6
LAV,0,0,1,0,1,7,7,8,3
LAV,0,0,0,0,1,7,7,7,6
LAV,0,0,0,0,1,12,13,13,9
LAV,1,1,0,1,0,3,1,3,1
LAV,1,2,0,1,1,15,13,17,13
LAV,0,0,0,3,0,12,8,13,8
LAV,2,3,1,3,3,43,37,41,31
LAV,2,0,1,0,1,12,12,17,8
LAV,0,1,0,1,0,1,1,1,1
LAV,0,0,0,2,0,12,9,14,10
LAV,1,0,0,0,0,1,1,2,1
LAV,0,0,0,1,0,3,3,3,1
LAV,2,0,0,1,0,5,4,8,4
LAV,0,0,1,0,0,1,2,1,1
LAV,0,0,0,1,0,0,0,0,0
LAV,0,0,1,0,0,1,2,1,1
LAV,2,0,2,3,0,4,4,5,4
LAV,3,1,0,1,0,19,17,19,10
LAV,0,1,0,3,1,4,5,5,4
LAV,0,0,2,1,0,5,4,4,2
LAV,0,3,0,1,1,4,3,4,2
LAV,3,1,1,4,0,26,20,23,21
LAV,1,0,0,0,0,3,3,4,3
