@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-24,26-49'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute readability numeric
@attribute typeTokenRatio numeric

@data
MSA,90.870264,0.923077
MSA,61.02064,0.882353
MSA,100.303916,0.777778
MSA,112.095981,0.75
MSA,101.990622,1
MSA,112.036459,1
MSA,81.809666,0.916667
MSA,40.119222,1
MSA,162.488849,1
MSA,57.628232,1
MSA,84.431651,0.875
MSA,93.810517,0.266667
MSA,78.719851,0.444444
MSA,69.984948,1
MSA,90.870264,1
MSA,59.58383,1
MSA,33.995358,0.857143
MSA,59.673113,1
MSA,114.125981,1
MSA,199.776,1
MSA,118.335411,1
MSA,57.687754,1
MSA,103.826551,1
MSA,62.837469,0.4
MSA,126.186937,1
MSA,102.871698,0.92
MSA,103.891825,1
MSA,84.107015,1
MSA,98.49149,0.928571
MSA,118.141339,1
MSA,176.413547,0.571429
MSA,68.330895,0.888889
MSA,178.908353,0.5
MSA,199.776,1
MSA,199.776,1
MSA,199.776,1
MSA,84.18296,1
MSA,89.082478,0.840909
MSA,78.702885,0.471429
MSA,95.381962,1
MSA,112.095981,1
MSA,80.096283,0.416667
MSA,87.825264,1
MSA,96.100896,0.96
MSA,93.736698,0.852941
MSA,104.603046,0.842105
MSA,100.692268,0.909091
MSA,32.549801,0.783784
MSA,92.959786,1
MSA,82.134847,0.862069
MSA,55.35394,0.846154
MSA,78.14558,0.216418
MSA,38.907191,0.863636
MSA,73.79383,1
MSA,94.166382,0.88
MSA,-66.219774,1
MSA,124.306367,1
MSA,75.645264,0.928571
MSA,71.294894,0.965517
MSA,53.672396,1
MSA,42.871063,0.826087
MSA,9.101679,0.911765
MSA,46.567396,1
MSA,81.120515,0.941176
MSA,106.48372,0.199074
MSA,128.050679,0.857143
MSA,92.922585,1
MSA,81.120515,1
MSA,154.41349,1
MSA,52.657396,1
MSA,-8.811189,1
MSA,90.051283,0.857143
MSA,145.352893,0.416667
MSA,118.081817,0.916667
MSA,58.210447,1
MSA,56.283995,0.961538
MSA,108.146823,0.882353
MSA,78.451481,1
MSA,101.169694,1
MSA,122.156698,1
MSA,29.490962,0.5
MSA,127.769272,1
MSA,106.090137,0.909091
MSA,80.831868,1
MSA,-66.219774,1
MSA,92.959786,1
MSA,59.851006,0.319728
MSA,93.113736,1
MSA,89.336604,1
MSA,63.733113,1
MSA,134.95966,1
MSA,97.507334,0.947368
MSA,50.627396,1
MSA,114.232717,1
MSA,118.141339,1
MSA,108.854962,0.928571
MSA,38.233924,1
MSA,62.688352,1
MSA,133.673103,0.172727
MSA,129.62008,0.288889
MSA,146.875706,0.923077
MSA,105.751146,1
MSA,130.187415,1
MSA,108.662837,1
MSA,98.990264,1
MSA,81.120515,1
MSA,140.606306,0.857143
MSA,136.277415,0.21875
MSA,68.318579,0.823529
MSA,118.141339,1
MSA,120.882368,0.226563
MSA,153.716061,0.173469
MSA,118.141339,1
MSA,118.141339,1
MSA,118.141339,1
MSA,118.141339,1
MSA,118.141339,1
MSA,93.915264,1
MSA,118.141339,1
MSA,118.141339,1
MSA,118.141339,1
MSA,118.141339,1
MSA,75.313766,1
MSA,125.201698,1
MSA,113.499124,1
MSA,100.303916,1
MSA,97.140591,0.3125
MSA,162.488849,1
MSA,125.201698,1
MSA,157.44361,1
MSA,120.803365,0.287879
MSA,124.40017,0.916667
MSA,122.932985,1
MSA,98.990264,1
MSA,80.268566,1
MSA,54.627874,1
MSA,61.935398,0.885714
MSA,57.3147,0.888889
MSA,61.795663,0.869565
MSA,99.845949,0.110345
MSA,89.556612,1
MSA,70.40905,0.846154
MSA,89.855264,1
MSA,105.961339,0.928571
MSA,63.733113,1
MSA,-9.461585,0.672
MSA,107.421745,0.5
MSA,100.124933,0.846154
MSA,85.839905,1
MSA,90.701952,1
MSA,95.037,0.916667
MSA,105.946459,0.944444
MSA,93.959905,1
MSA,113.499124,1
MSA,70.206597,1
MSA,59.58383,0.9
MSA,72.719308,0.933333
MSA,148.368132,1
MSA,83.824786,1
MSA,54.627874,1
MSA,61.935398,0.885714
MSA,63.733113,1
MSA,61.795663,0.869565
MSA,99.845949,0.110345
MSA,70.40905,0.846154
MSA,147.353132,1
MSA,105.677568,1
MSA,119.111698,0.777778
MSA,159.239104,0.428571
MSA,96.514853,0.196721
MSA,124.186698,1
MSA,148.368132,1
MSA,53.672396,1
MSA,137.680558,1
MSA,162.595585,0.571429
MSA,174.579566,0.166667
MSA,108.364394,1
MSA,79.62068,0.870968
MSA,100.696231,0.913043
MSA,107.289872,0.9375
MSA,102.035264,1
MSA,114.709947,0.772727
MSA,137.680558,1
MSA,54.50883,0.96
MSA,39.551679,1
MSA,137.680558,1
MSA,118.141339,1
MSA,91.273913,0.825
MSA,51.628766,0.733333
MSA,114.09622,1
MSA,157.44361,1
MSA,28.903721,0.828125
MSA,71.68892,0.911765
MSA,91.292021,0.262911
MSA,90.870264,1
MSA,81.854308,1
MSA,81.892795,0.285714
MSA,91.233931,1
MSA,68.54894,1
MSA,103.587838,0.9
MSA,113.110981,0.416667
MSA,109.693096,0.142157
MSA,131.457447,0.454545
MSA,113.926472,0.171429
MSA,114.455251,0.269231
MSA,138.414151,0.857143
MSA,89.330095,0.913043
MSA,115.959962,0.464286
MSA,29.490962,1
MSA,57.583591,0.777778
MSA,118.126459,1
MSA,108.662837,0.266667
MSA,122.156698,1
MSA,59.822543,1
MSA,125.201698,1
MSA,90.363285,0.777778
MSA,119.218434,0.785714
MSA,124.596188,1
MSA,132.605558,0.8
MSA,121.072594,0.313725
MSA,135.578075,0.1125
MSA,78.799477,0.777778
MSA,95.855981,0.947368
MSA,121.688768,0.526316
MSA,47.565043,0.865385
MSA,117.14122,1
MSA,69.627209,0.896552
MSA,57.388278,1
MSA,125.918463,0.866667
MSA,97.721087,0.318182
MSA,69.324339,1
MSA,73.918019,0.964286
MSA,68.834292,0.428571
MSA,116.471993,0.291667
MSA,126.186937,0.314815
MSA,-42.03834,1
MSA,-42.03834,1
MSA,175.594566,1
MSA,103.587838,1
MSA,101.240408,0.469697
MSA,108.662837,1
MSA,186.670283,1
MSA,50.687613,0.925926
MSA,133.262176,1
MSA,80.223544,0.970588
MSA,141.868641,1
MSA,76.23332,1
MSA,117.14122,1
MSA,103.826551,0.8
MSA,119.143354,0.941176
MSA,71.040171,0.427419
MSA,71.76383,1
MSA,138.307415,1
MSA,137.680558,1
MSA,55.463683,1
MSA,84.481403,1
MSA,141.868641,1
MSA,8.71467,0.851852
MSA,113.738046,1
MSA,106.733378,0.319149
MSA,102.035264,1
MSA,66.335522,0.457627
MSA,69.718949,1
MSA,42.306509,0.9
MSA,72.003168,0.866667
MSA,47.907207,0.890909
MSA,96.900742,1
MSA,112.779819,1
MSA,79.794547,1
MSA,87.914547,1
MSA,98.87122,0.904762
MSA,67.70383,1
MSA,65.763113,1
MSA,130.232056,0.5
MSA,70.083798,1
MSA,58.210447,1
MSA,117.14122,1
MSA,67.052497,0.869565
MSA,58.390264,0.933333
MSA,99.132578,0.266667
MSA,74.241808,0.462963
MSA,92.416506,0.947368
MSA,45.791109,1
MSA,93.390778,0.133028
MSA,83.507557,0.947368
MSA,104.45,0.875
MSA,100.303916,1
MSA,106.035742,1
MSA,130.217176,1
MSA,83.291245,0.875
MSA,44.596918,1
MSA,21.415603,1
MSA,57.037603,0.928571
MSA,103.869245,1
MSA,11.937101,1
MSA,65.718471,1
MSA,79.645117,1
MSA,31.135827,0.979592
MSA,109.080742,1
MSA,73.79383,1
MSA,175.594566,1
MSA,81.869188,1
MSA,75.82383,1
MSA,54.687396,1
MSA,175.594566,1
MSA,68.54894,1
MSA,51.582874,0.75
MSA,85.977097,1
MSA,91.49712,1
MSA,81.869188,1
MSA,81.854308,1
MSA,17.408994,0.395425
MSA,126.216698,1
MSA,89.899905,0.875
MSA,101.627344,0.06738
MSA,112.981128,0.052198
MSA,122.966953,0.196429
MSA,22.053464,0.939394
MSA,141.285453,1
MSA,108.901655,0.222222
MSA,60.717874,1
MSA,89.944547,1
MSA,151.313377,0.142857
MSA,162.488849,0.375
MSA,113.016529,0.3
MSA,26.451732,0.757143
MSA,12.759905,0.857143
MSA,122.156698,1
MSA,42.871063,1
MSA,67.525264,0.805556
MSA,109.797507,1
MSA,89.899905,1
MSA,129.93258,1
MSA,181.625044,1
MSA,70.517348,0.818182
MSA,130.187415,1
MSA,114.232717,1
MSA,77.600861,1
MSA,154.41349,1
MSA,119.28001,1
MSA,118.126459,1
MSA,93.855742,0.944444
MSA,23.428171,0.835821
MSA,108.035981,1
MSA,77.555873,0.925926
MSA,98.751551,1
MSA,98.780041,0.947368
MSA,97.065053,0.9
MSA,20.415484,1
MSA,121.798524,0.888889
MSA,85.202074,0.970588
MSA,93.825981,0.909091
MSA,138.307415,1
MSA,131.50517,1
MSA,176.370853,1
MSA,77.85383,1
MSA,30.505962,1
MSA,102.005503,1
MSA,-44.06834,1
MSA,72.151973,1
MSA,57.687754,1
MSA,73.627668,0.8125
MSA,118.141339,1
MSA,78.86883,1
MSA,41.581679,1
MSA,112.095981,0.75
MSA,124.40017,1
MSA,109.080742,1
MSA,44.596918,1
MSA,162.459088,0.666667
MSA,91.626091,0.884615
MSA,53.051309,0.8
MSA,120.126698,0.4375
MSA,88.882002,0.289216
MSA,118.126459,1
MSA,109.080742,1
MSA,98.990264,1
MSA,75.871314,0.947368
MSA,81.869188,1
MSA,126.216698,1
MSA,70.111264,0.777778
MSA,83.901761,0.952381
MSA,103.673226,0.857143
MSA,81.720383,0.875
MSA,117.14122,1
MSA,101.110068,0.407407
MSA,121.141698,1
MSA,126.186937,1
MSA,84.899308,1
MSA,86.872358,0.964286
MSA,122.492139,1
MSA,58.210447,1
MSA,83.735503,0.958333
MSA,113.499124,1
MSA,126.366024,0.5
MSA,122.492139,0.423077
MSA,118.141339,0.75
MSA,105.677568,0.666667
MSA,117.104019,1
MSA,45.537515,1
MSA,118.141339,1
MSA,130.217176,1
MSA,107.323736,1
MSA,103.050264,1
MSA,128.050679,1
MSA,60.299969,1
MSA,142.516845,0.8
MSA,118.141339,1
MSA,121.141698,0.464286
MSA,106.662807,0.296296
MSA,89.914786,1
MSA,134.247415,1
MSA,89.31769,1
MSA,56.150374,0.466667
MSA,114.883386,1
MSA,126.186937,0.296296
MSA,171.534566,0.666667
MSA,78.222334,0.921053
MSA,35.377154,0.971429
MSA,71.257964,0.913043
MSA,73.79383,1
MSA,146.767509,0.466667
MSA,92.900264,1
MSA,106.244694,0.5
MSA,-22.832057,0.820313
MSA,57.79565,0.82
MSA,107.323736,1
MSA,114.232717,1
MSA,35.909666,0.95122
MSA,72.898916,0.944444
MSA,108.035981,1
MSA,92.392764,0.434783
MSA,166.504208,1
MSA,95.945264,1
MSA,84.899308,1
MSA,69.763591,1
MSA,91.626091,0.884615
MSA,100.005264,1
MSA,52.657396,1
MSA,113.499124,1
MSA,57.784754,0.897959
MSA,124.86251,0.5
MSA,27.45759,0.792453
MSA,-115.134123,0.797927
MSA,72.018869,0.480392
MSA,66.853557,0.944444
MSA,53.7842,0.965517
MSA,91.49712,1
MSA,74.479237,0.97561
MSA,71.294894,1
MSA,44.973796,1
MSA,88.128019,0.480769
MSA,56.939081,1
MSA,115.051698,0.769231
MSA,70.465475,0.95
MSA,84.481403,1
MSA,142.322773,1
MSA,81.488391,0.463415
MSA,89.73622,0.833333
MSA,115.809103,0.95
MSA,78.86883,1
MSA,88.840264,0.866667
MSA,71.555503,0.833333
MSA,100.284939,0.258621
MSA,106.035742,1
MSA,133.262176,1
MSA,112.095981,1
MSA,123.312309,0.094017
MSA,117.687207,0.428571
MSA,96.564118,0.313131
MSA,137.680558,0.8
MSA,103.587838,0.9
MSA,109.080742,1
MSA,84.899308,1
MSA,53.672396,1
MSA,112.931894,0.5
MSA,116.681447,1
MSA,86.131888,1
MSA,142.322773,1
MSA,134.95966,1
MSA,108.035981,1
MSA,40.44662,0.921569
MSA,56.552353,1
MSA,78.757226,1
MSA,132.217415,1
MSA,92.434755,0.07619
MSA,126.172056,1
MSA,126.186937,1
MSA,98.101428,0.170732
MSA,96.893302,1
MSA,151.242256,0.444444
MSA,74.129271,1
MSA,181.625044,1
MSA,107.421745,0.428571
MSA,74.533794,0.852941
MSA,64.917082,0.8125
MSA,44.596918,1
MSA,147.353132,1
MSA,14.522564,0.686275
MSA,99.4952,1
MSA,89.010154,1
MSA,101.693513,1
MSA,67.639181,0.878788
MSA,66.666509,1
MSA,154.41349,1
MSA,128.007985,1
MSA,113.499124,1
MSA,53.879154,0.935484
MSA,117.14122,1
MSA,49.356855,1
MSA,107.472679,0.875
MSA,89.899905,1
MSA,119.563396,0.263889
MSA,118.141339,1
MSA,83.254171,0.485294
MSA,67.163816,0.891892
MSA,79.491792,1
MSA,109.080742,1
MSA,129.194736,1
MSA,75.313766,1
MSA,41.537037,1
MSA,60.717874,1
MSA,60.492094,1
MSA,-15.133961,0.818966
MSA,74.598607,1
MSA,20.109672,0.897059
MSA,47.747332,0.875
MSA,91.190471,0.964286
MSA,67.919986,0.935484
MSA,93.945025,0.833333
MSA,152.189419,0.8
MSA,120.632029,0.923077
MSA,36.53644,1
MSA,149.383132,1
MSA,138.307415,1
MSA,60.100056,0.892857
MSA,56.53139,1
MSA,112.309453,1
MSA,83.291245,0.9375
MSA,77.822333,0.297297
MSA,102.598163,0.894737
MSA,89.078977,1
MSA,55.313607,0.842105
MSA,64.838438,0.972222
MSA,68.040678,0.916667
MSA,113.499124,0.8
MSA,-31.469535,0.834951
MSA,93.900383,1
MSA,95.098576,1
MSA,108.00622,1
MSA,99.4952,1
MSA,106.090137,1
MSA,86.660834,1
MSA,110.486761,1
MSA,105.9911,0.916667
MSA,62.695792,1
MSA,105.751146,0.846154
MSA,101.169694,1
MSA,73.435656,1
MSA,89.078977,1
MSA,122.492139,0.923077
MSA,89.078977,1
MSA,99.945742,1
MSA,93.915264,1
MSA,79.406403,1
MSA,95.098576,1
MSA,53.583113,0.928571
MSA,122.495031,0.27451
MSA,5.290062,0.717172
MSA,62.695792,1
MSA,85.783575,0.175
MSA,100.214841,0.7
MSA,122.672924,0.928571
MSA,81.824547,1
MSA,105.013302,1
MSA,111.331477,0.923077
MSA,130.232056,1
MSA,101.990622,1
MSA,70.74883,1
MSA,63.733113,1
MSA,103.673226,0.857143
MSA,89.944547,1
MSA,82.31231,0.306667
MSA,146.338132,1
MSA,76.83883,1
MSA,82.556192,1
MSA,106.005981,1
MSA,175.594566,1
MSA,175.594566,1
MSA,137.680558,1
MSA,74.30133,0.454545
MSA,118.141339,1
MSA,87.914547,1
MSA,53.319602,0.897436
MSA,109.073302,0.4375
MSA,112.663524,0.833333
MSA,140.653427,0.291667
MSA,83.854547,1
MSA,120.096937,1
MSA,108.662837,1
MSA,121.870089,0.177778
MSA,103.050264,1
MSA,60.717874,1
MSA,108.424124,1
MSA,166.050075,1
MSA,137.680558,1
MSA,118.141339,0.277778
MSA,102.035264,1
MSA,109.080742,1
MSA,114.125981,1
MSA,103.869245,1
MSA,114.09622,1
MSA,100.170815,0.423077
MSA,92.959786,1
MSA,94.356977,0.268817
MSA,92.78122,0.175926
MSA,67.401075,1
MSA,76.83883,1
MSA,96.767325,1
MSA,112.240663,0.421053
MSA,98.415552,0.870968
MSA,98.34179,0.903226
MSA,117.104019,1
MSA,88.48209,0.833333
MSA,34.746612,0.888889
MSA,118.126459,1
MSA,114.09622,1
MSA,100.005264,1
MSA,94.388031,0.954545
MSA,71.41684,0.447368
MSA,89.899905,1
MSA,152.744145,0.208333
MSA,136.277415,1
MSA,109.080742,1
MSA,124.186698,1
MSA,119.28001,1
MSA,83.901761,0.952381
MSA,66.520518,1
MSA,103.587838,1
MSA,65.763113,1
MSA,113.260411,0.7
MSA,133.148916,0.282051
MSA,133.148916,0.282051
MSA,121.141698,0.31746
MSA,118.605052,0.30303
MSA,99.328597,0.309524
MSA,116.022056,0.40625
MSA,111.05122,0.888889
MSA,77.85383,1
MSA,96.816898,0.459184
MSA,121.478322,1
MSA,98.751551,1
MSA,108.424124,1
MSA,119.28001,1
MSA,135.023702,1
MSA,124.306367,0.923077
MSA,114.883386,0.818182
MSA,122.932985,1
MSA,106.005981,1
MSA,146.636992,0.8125
MSA,106.005981,1
MSA,114.051578,1
MSA,141.285453,1
MSA,86.877226,0.875
MSA,194.263047,0.2
MSA,102.344784,0.144737
MSA,134.247415,1
MSA,89.078977,1
MSA,138.218132,0.785714
MSA,62.4794,1
MSA,159.421528,0.833333
MSA,92.960411,0.833333
MSA,113.260411,1
MSA,64.263307,0.478723
MSA,78.416729,0.947368
MSA,102.990742,1
MSA,157.44361,1
MSA,138.277654,1
MSA,77.809188,1
MSA,170.855007,0.307692
MSA,106.050622,1
MSA,114.081339,1
MSA,103.343956,0.316667
MSA,149.383132,1
MSA,84.481403,1
MSA,115.439841,0.5
MSA,57.687754,1
MSA,85.884547,1
MSA,84.18296,1
MSA,128.050679,1
MSA,113.499124,1
MSA,69.972543,1
MSA,45.597037,1
MSA,60.299969,1
MSA,63.733113,1
MSA,134.247415,1
MSA,103.826551,1
MSA,95.915503,1
MSA,74.80883,1
MSA,132.844271,1
MSA,142.307893,1
MSA,128.007985,1
MSA,110.021339,1
MSA,97.61709,0.888889
MSA,84.481403,1
MSA,40.954822,1
MSA,55.487463,0.913043
MSA,122.932985,1
MSA,141.322654,0.5
MSA,36.53644,1
MSA,68.778352,1
MSA,126.366024,0.444444
MSA,118.141339,0.4375
MSA,46.837322,0.78481
MSA,174.917899,0.266667
MSA,120.514841,1
MSA,171.035792,0.285714
MSA,80.08653,0.476744
MSA,22.83766,0.9375
MSA,52.11843,0.847826
MSA,101.821705,0.457447
MSA,97.975264,1
MSA,21.517729,0.734043
MSA,35.491679,1
MSA,27.460962,1
MSA,63.673591,1
MSA,36.53644,1
MSA,62.695792,1
MSA,50.388683,1
MSA,103.673226,0.928571
MSA,113.499124,1
MSA,87.825264,1
MSA,118.305546,0.444444
MSA,112.095981,0.4375
MSA,136.277415,1
MSA,5.309528,1
MSA,51.282672,1
MSA,106.035742,1
MSA,22.385962,0.777778
MSA,31.282249,1
MSA,44.596918,1
MSA,33.50632,1
MSA,52.657396,1
MSA,79.963377,0.857143
MSA,77.719905,0.4625
MSA,105.013302,1
MSA,118.141339,1
MSA,150.398132,0.5
MSA,24.415962,1
MSA,98.274124,0.4625
MSA,57.667922,0.84
MSA,120.514841,0.375
MSA,117.14122,1
MSA,51.135834,0.455556
MSA,101.647329,0.472222
MSA,81.972097,0.163855
MSA,95.870861,0.430556
MSA,86.596792,1
MSA,89.914786,1
MSA,154.41349,1
NOR,126.21236,0.923077
NOR,100.022717,1
NOR,118.771918,0.923077
NOR,108.854962,0.928571
NOR,125.50689,0.894737
NOR,121.074736,0.9375
NOR,82.750264,0.952381
NOR,96.542568,0.888889
NOR,95.381962,0.9375
NOR,140.606306,0.888889
NOR,117.857985,0.933333
NOR,126.127415,1
NOR,88.507748,1
NOR,96.234627,0.894737
NOR,101.945981,1
NOR,119.143354,0.894737
NOR,124.352249,0.846154
NOR,10.885521,0.923077
NOR,52.811346,0.904762
NOR,100.572807,0.944444
NOR,96.764245,1
NOR,93.113736,0.904762
NOR,100.022717,0.857143
NOR,106.931698,0.952381
NOR,79.295773,1
NOR,74.689786,0.952381
NOR,106.931698,0.904762
NOR,105.780201,0.904762
NOR,112.689182,0.904762
NOR,106.573316,1
NOR,141.093242,0.923077
NOR,141.093242,0.923077
NOR,101.325456,0.894737
NOR,96.767325,0.941176
NOR,100.218736,0.928571
NOR,74.689786,0.952381
NOR,113.191588,0.846154
NOR,116.540717,0.8125
NOR,106.737626,0.85
NOR,109.569261,0.882353
NOR,155.686604,0.857143
NOR,108.083195,1
NOR,131.870425,0.947368
NOR,127.658641,0.904762
NOR,98.87122,0.857143
NOR,74.689786,0.904762
NOR,92.730374,1
NOR,87.392479,0.95
NOR,85.884547,1
NOR,123.149377,1
NOR,104.628704,0.904762
NOR,108.083195,0.904762
NOR,107.946698,0.95
NOR,114.006937,1
NOR,124.204151,0.857143
NOR,114.992176,0.904762
NOR,94.265232,0.904762
NOR,131.792691,1
NOR,92.359283,0.9375
NOR,106.931698,0.904762
NOR,105.780201,0.904762
NOR,119.143354,0.894737
NOR,93.870622,0.9375
NOR,49.612396,1
NOR,132.469883,1
NOR,68.741151,0.75
NOR,102.32571,0.904762
NOR,179.476,0.857143
NOR,181.506,0.947368
NOR,118.771918,0.923077
NOR,83.429823,1
NOR,115.201128,0.95
NOR,118.096698,1
NOR,112.309453,0.928571
NOR,96.767325,0.941176
NOR,115.325233,0.894737
NOR,108.961698,0.894737
NOR,111.537685,0.904762
NOR,110.386189,0.904762
NOR,109.569261,0.882353
NOR,56.087132,0.9375
NOR,67.780805,0.952381
NOR,92.500013,0.941176
NOR,104.319483,1
NOR,66.629308,0.904762
NOR,72.386792,0.904762
NOR,66.629308,0.904762
NOR,64.416951,0.894737
NOR,87.356251,0.904762
NOR,96.568226,0.904762
NOR,105.780201,0.904762
NOR,108.146823,0.823529
NOR,145.127113,0.928571
NOR,89.659245,1
NOR,118.081817,1
NOR,93.900383,1
NOR,108.083195,1
NOR,119.47008,1
NOR,57.037603,0.928571
NOR,62.968609,0.923077
NOR,118.103884,1
NOR,157.932129,1
NOR,83.824786,1
NOR,101.034637,0.941176
NOR,113.840679,0.809524
NOR,110.386189,0.857143
NOR,155.490585,1
NOR,75.734547,0.75
NOR,59.58383,0.8
NOR,77.33864,0.809524
NOR,81.735264,0.857143
NOR,109.214166,0.952381
NOR,114.052526,0.894737
NOR,179.476,0.904762
NOR,178.324503,0.952381
NOR,144.905436,1
NOR,111.537685,0.952381
NOR,102.32571,0.952381
NOR,83.965389,0.882353
NOR,133.750695,1
NOR,110.495358,1
NOR,179.281928,0.9
NOR,151.473279,1
NOR,112.689182,1
NOR,119.218434,1
NOR,108.035981,1
NOR,99.915981,0.9375
NOR,105.143577,0.947368
NOR,84.802585,1
NOR,98.87122,0.904762
NOR,93.113736,0.904762
NOR,102.32571,0.904762
NOR,99.483196,0.95
NOR,113.840679,0.857143
NOR,118.446667,0.809524
NOR,118.446667,0.809524
NOR,83.824786,0.916667
NOR,92.900264,0.909091
NOR,75.841283,0.857143
NOR,70.083798,0.857143
NOR,186.581,1
NOR,93.437837,0.9
NOR,91.962239,0.904762
NOR,85.053258,0.857143
NOR,78.757226,0.9375
NOR,138.815227,1
NOR,97.719723,0.857143
NOR,95.416729,0.857143
NOR,110.778226,1
NOR,75.871314,1
NOR,112.663524,0.944444
NOR,105.780201,0.857143
NOR,114.992176,0.857143
NOR,116.143673,0.904762
NOR,112.663524,0.944444
NOR,41.537037,0.875
NOR,72.386792,1
NOR,110.991698,1
NOR,63.946585,0.928571
NOR,69.256403,0.9
NOR,70.083798,0.952381
NOR,158.849629,0.909091
NOR,163.563996,0.65
NOR,162.203547,0.714286
NOR,163.355044,0.714286
NOR,169.112528,0.714286
NOR,178.072857,0.7
NOR,178.960586,0.684211
NOR,179.834174,0.666667
NOR,112.689182,0.904762
NOR,88.507748,1
NOR,110.021339,1
NOR,89.659245,1
NOR,108.083195,0.952381
NOR,108.083195,0.857143
NOR,41.296377,0.904762
NOR,145.659756,1
NOR,91.077576,0.882353
NOR,82.750264,0.904762
NOR,100.692268,0.9
NOR,91.077576,0.882353
NOR,82.750264,0.904762
NOR,86.313924,0.875
NOR,183.126509,1
NOR,132.844271,1
NOR,106.931698,0.857143
NOR,116.143673,0.809524
NOR,122.492139,0.923077
NOR,101.990622,1
NOR,183.953904,0.6
NOR,180.691125,0.647059
NOR,179.834174,0.666667
NOR,178.960586,0.684211
NOR,178.072857,0.7
NOR,177.173006,0.714286
NOR,178.072857,0.7
NOR,183.953904,1
NOR,97.719723,0.857143
NOR,116.066698,1
NOR,105.301949,0.941176
NOR,92.500013,1
NOR,105.946459,1
NOR,110.991698,0.941176
NOR,94.265232,0.904762
NOR,85.053258,0.857143
NOR,177.944774,0.714286
NOR,103.879511,1
NOR,147.234088,0.952381
NOR,146.082591,0.904762
NOR,156.996153,0.888889
NOR,102.32571,0.857143
NOR,111.537685,0.857143
NOR,114.992176,0.952381
NOR,125.918463,1
NOR,72.269161,1
NOR,183.536,0.941176
NOR,138.277654,1
NOR,83.901761,0.857143
NOR,189.626,0.909091
NOR,180.233293,0.894737
NOR,123.149377,1
NOR,110.364841,0.95
NOR,62.219339,1
NOR,100.022717,1
NOR,111.537685,1
NOR,178.324503,0.809524
NOR,118.126459,1
NOR,96.234627,0.947368
NOR,97.719723,0.952381
NOR,98.87122,0.857143
NOR,93.113736,0.857143
NOR,103.259633,0.888889
NOR,189.626,0.909091
NOR,181.177587,0.888889
NOR,104.628704,0.904762
NOR,123.052654,0.857143
NOR,105.143577,0.842105
NOR,72.585891,1
NOR,82.750264,0.952381
NOR,80.44727,0.952381
NOR,114.052526,1
NOR,121.798524,1
NOR,114.883386,1
NOR,112.779819,0.894737
NOR,105.780201,0.761905
NOR,109.234692,0.857143
NOR,105.301949,0.941176
NOR,111.05122,0.888889
NOR,111.05122,0.888889
NOR,178.324503,0.809524
NOR,74.598607,0.947368
NOR,110.021339,1
NOR,103.259633,0.833333
NOR,117.491189,0.785714
NOR,101.91622,1
NOR,102.32571,0.904762
NOR,118.771918,0.846154
NOR,111.507112,0.947368
NOR,113.840679,0.904762
NOR,102.32571,0.857143
NOR,104.628704,0.857143
NOR,103.477207,0.857143
NOR,96.764245,0.928571
NOR,94.646909,0.95
NOR,143.651514,0.533333
NOR,130.597718,0.578947
NOR,126.507144,0.619048
NOR,108.146823,0.941176
NOR,127.530558,0.933333
NOR,110.582207,1
NOR,100.572807,0.944444
NOR,93.113736,0.952381
NOR,60.871824,0.952381
NOR,90.452359,0.933333
NOR,98.310705,0.846154
NOR,111.331477,1
NOR,101.174214,0.904762
NOR,97.719723,0.904762
NOR,93.113736,0.904762
NOR,111.331477,1
NOR,93.676551,1
NOR,113.021698,0.933333
NOR,111.331477,1
NOR,100.124933,1
NOR,75.943499,1
NOR,89.855264,0.928571
NOR,92.064455,1
NOR,74.598607,0.947368
NOR,114.992176,0.857143
NOR,116.143673,0.809524
NOR,93.676551,1
NOR,101.325456,1
NOR,120.037415,0.95
NOR,119.526322,0.941176
NOR,79.698077,1
NOR,129.581906,1
NOR,178.324503,0.952381
NOR,178.324503,0.952381
NOR,178.324503,0.857143
NOR,179.476,0.809524
NOR,128.07247,1
NOR,179.476,0.904762
NOR,126.21236,1
NOR,95.945264,1
NOR,103.349124,0.933333
NOR,110.386189,0.904762
NOR,116.540717,1
NOR,112.006698,1
NOR,94.265232,0.952381
NOR,101.174214,0.952381
NOR,118.081817,1
NOR,83.429823,1
NOR,93.900383,1
NOR,102.32571,0.952381
NOR,101.91622,0.944444
NOR,103.349124,0.933333
NOR,101.91622,0.888889
NOR,103.673226,0.785714
NOR,95.199155,1
NOR,69.689188,0.9375
NOR,126.507144,1
NOR,85.795264,0.944444
NOR,93.870622,0.9375
NOR,181.399264,0.857143
NOR,178.490761,0.888889
NOR,176.021509,0.857143
NOR,178.324503,0.761905
NOR,184.551,0.75
NOR,187.596,0.769231
NOR,103.349124,0.928571
NOR,100.022717,0.95
NOR,119.28001,0.818182
NOR,111.507112,0.894737
NOR,106.931698,0.904762
NOR,98.87122,0.857143
NOR,98.87122,0.857143
NOR,103.477207,0.857143
NOR,108.961698,0.842105
NOR,105.751146,0.846154
NOR,109.234692,0.857143
NOR,129.961635,0.857143
NOR,69.689188,0.9375
NOR,103.477207,0.952381
NOR,110.386189,0.857143
NOR,109.234692,0.857143
NOR,112.782985,0.85
NOR,88.840264,0.866667
NOR,95.199155,0.888889
NOR,96.568226,0.904762
